actual,predicted
10.5,10.147393
6.5,7.7405963
2.5,7.5453434
7.5,7.8654327
12.5,12.279629
3.5,7.5406413
17.5,16.775671
4.5,7.571145
7.0,7.801499
5.5,7.5978813
5.0,7.5730767
16.5,16.934511
12.0,12.610402
8.5,9.068455
5.0,7.587231
8.5,8.495313
52.0,49.811928
7.0,7.68848
4.5,7.5869293
4.5,7.559745
7.5,8.136561
6.0,8.453585
10.0,9.305873
5.0,7.612132
7.5,8.091238
10.5,10.603596
7.5,8.28481
29.5,29.010643
40.5,39.07778
6.0,7.6247435
4.0,7.549333
5.0,7.5737877
13.0,13.49871
5.0,7.5829725
7.0,7.708878
10.0,9.939308
5.5,7.6039624
6.5,7.652424
25.5,11.443587
10.5,9.986146
11.5,12.12753
7.5,8.01242
5.0,7.5808315
6.0,7.612284
7.0,8.118466
16.0,16.165607
3.5,7.548831
6.5,7.8603015
52.0,53.97423
18.0,17.588442
7.5,7.900888
10.5,10.561414
5.0,7.584798
8.0,7.994618
7.5,8.285567
6.0,7.622926
12.0,11.6942
21.0,20.20023
5.0,7.6006017
6.5,7.769431
6.0,7.615781
7.5,8.801183
8.0,7.841627
14.5,15.054685
13.5,13.918718
5.5,7.593913
10.5,9.648834
8.0,8.051164
8.5,9.119923
3.5,7.538549
3.5,7.554402
14.5,15.646622
10.5,11.305999
5.5,7.6003814
5.0,7.584219
5.0,7.5812254
52.0,41.858223
4.5,7.5772123
12.0,13.915497
15.5,15.760146
7.5,7.9353247
4.5,7.564227
6.5,8.02514
10.5,10.252434
6.0,7.6260705
63.8,16.25554
8.0,8.172708
9.0,9.242006
13.0,13.3736315
14.5,15.157891
22.0,21.761696
9.5,9.168753
3.5,7.548059
31.5,30.402582
18.0,14.767424
8.0,8.242457
10.0,12.104943
9.5,9.530309
5.0,7.568774
7.5,8.523547
8.0,8.286569
5.5,7.5868692
6.5,7.6603518
9.5,9.928766
14.5,13.913423
4.0,7.5501575
8.5,8.773043
7.5,8.499241
10.0,9.235195
15.5,14.368696
10.5,11.373095
-4.0,7.55593
7.0,7.6715965
10.5,11.095361
8.5,8.433057
8.5,9.142123
11.0,12.024777
12.5,12.34995
7.0,7.759452
9.0,9.732416
10.0,10.972952
5.0,7.5942717
35.5,33.459774
16.5,16.94062
10.0,9.7155285
8.5,8.037685
10.0,9.863862
14.0,14.91612
8.0,8.66772
14.0,15.356888
9.5,9.601984
13.5,12.73005
4.5,7.5725393
11.5,11.501588
11.0,10.75396
16.5,16.961117
22.5,24.020287
9.0,8.45961
15.5,15.709382
4.0,7.551992
13.5,13.056256
6.5,7.6809883
5.0,7.584184
6.5,7.688743
16.5,14.380014
19.5,16.362597
6.0,8.273681
15.0,14.823245
10.0,9.968241
4.5,7.562761
8.5,8.785369
8.0,8.381103
11.5,11.297615
12.5,12.247704
10.5,10.184434
7.5,8.793917
5.5,7.615593
10.0,9.636032
5.5,7.65206
9.0,11.0597725
5.5,7.58677
14.0,12.115012
6.0,7.6470423
17.5,17.995293
11.0,12.441678
10.0,9.380743
7.5,8.072186
22.5,21.007517
10.0,9.68563
10.0,11.159395
29.0,28.222046
40.0,38.723354
9.0,9.0403185
19.0,19.618454
23.0,22.046097
15.5,15.467824
16.5,15.886637
11.5,11.755047
24.0,24.317421
10.0,9.138385
16.5,17.347094
4.5,7.5767555
5.5,7.5834947
7.5,7.992074
5.5,7.6277432
15.0,13.912135
10.0,9.904307
10.5,10.237366
65.0,22.631197
5.0,7.58431
6.0,7.6559525
5.5,7.595238
11.0,9.327849
5.5,7.60463
8.5,9.193281
4.5,7.5675297
12.0,12.505911
8.0,7.9006853
56.5,52.302467
13.0,10.57185
12.0,12.648317
10.5,10.494289
11.5,10.887225
5.5,7.5999775
9.0,10.61175
12.0,11.031447
22.0,22.538519
3.5,7.54958
7.5,8.413907
52.0,51.357704
5.5,8.324515
4.0,7.5521655
7.5,7.7324004
11.5,10.624507
6.5,7.756861
8.0,8.097448
4.5,7.8710217
4.5,7.5651393
5.0,7.569157
52.0,45.32018
12.5,12.159464
9.0,8.960563
6.0,7.6295056
4.5,7.5550275
34.0,33.20362
6.0,7.639544
5.0,7.568039
7.5,8.145165
13.5,13.49553
12.5,14.307612
52.0,50.381405
9.0,9.169654
13.5,15.261952
4.5,7.5665145
7.0,8.726802
6.0,7.5929418
5.0,7.5871744
9.0,11.271394
8.0,8.2069025
6.0,7.611168
20.5,21.603266
8.5,9.143993
9.5,9.095817
6.0,7.6439877
17.0,17.61838
10.0,10.069839
6.0,7.62449
8.5,9.070424
4.5,7.5554056
7.5,8.22294
12.0,11.81132
9.5,10.266935
9.5,9.52801
4.5,7.556968
30.0,26.733437
12.5,12.201665
9.0,8.101108
16.5,16.15202
11.5,10.934888
13.5,14.748365
9.0,8.912944
10.0,8.640506
15.0,15.449069
6.0,7.624476
5.5,7.6062565
5.5,7.6096363
7.0,7.783335
13.0,11.733004
18.0,19.008537
4.0,7.556099
6.0,7.6149125
7.5,8.7167015
10.5,10.494735
25.5,24.728086
10.0,10.473234
5.5,7.597683
8.5,9.249596
13.5,13.890214
8.0,8.311605
15.5,13.30888
4.5,7.5663304
14.5,15.788897
16.0,14.930874
37.03,48.352192
10.0,10.848017
7.0,7.6851554
6.0,7.619861
48.5,44.365032
50.0,7.559249
23.0,22.751123
25.0,25.586374
24.0,25.945312
7.0,7.9102464
7.5,8.634958
8.5,8.484593
7.5,7.757897
3.0,7.534596
10.5,10.113903
52.0,52.992126
9.5,9.650197
11.0,10.601649
20.0,18.095018
6.5,7.6822557
5.5,7.584798
4.5,7.571509
12.0,10.037565
6.5,7.6484504
9.0,8.842988
5.5,7.5967216
6.5,7.725417
9.0,9.095986
11.5,11.181601
5.5,7.6169825
8.5,8.389784
6.0,7.630426
14.0,13.945588
8.0,7.992896
6.0,7.585085
11.0,11.5464945
7.5,7.9012604
8.5,8.7182455
9.5,9.125202
10.5,9.100108
52.0,45.656555
18.0,17.101097
23.0,23.13106
2.5,7.537574
18.0,18.884373
8.5,9.060709
7.5,8.179251
4.0,7.721845
5.0,7.597032
16.0,15.764077
11.0,10.49944
10.0,10.300545
12.0,12.208925
7.5,8.271508
9.0,8.597591
4.5,7.5719705
7.0,8.057967
7.5,7.5339603
16.5,16.638512
6.0,7.6077757
14.5,14.251091
8.0,8.579217
7.5,7.883098
6.0,7.6276016
7.5,7.846714
6.5,7.6920915
53.5,47.62953
34.5,31.133715
23.5,23.987148
8.0,8.286284
9.5,9.7425995
6.0,7.6286516
32.5,31.02086
13.0,13.132557
22.5,23.5562
6.0,7.645305
18.0,16.836344
9.5,10.486058
7.0,7.7549047
21.5,21.891378
9.5,9.640946
8.5,8.415314
3.5,7.536343
20.0,20.885172
8.0,8.3840065
9.0,11.019826
8.5,9.195225
16.5,15.33448
20.5,20.21466
12.0,12.167512
10.0,10.191518
7.0,7.797545
5.5,7.601389
7.0,8.697275
11.0,11.034416
52.0,49.747517
15.5,15.476701
27.0,27.818487
12.0,12.959325
6.5,8.152482
14.0,13.360032
12.5,11.853804
11.0,11.041222
12.5,13.733315
16.5,16.43522
6.5,7.6738644
5.0,7.590991
4.5,7.553703
7.5,8.17165
10.0,9.770455
5.5,7.6175466
6.0,7.6389923
6.5,7.636977
5.0,7.5707235
6.5,7.663802
10.5,9.981631
5.0,7.5844707
5.0,7.9123936
4.5,7.5692706
13.5,11.731725
14.5,14.204971
42.0,41.07797
8.0,7.9039297
9.0,10.83469
10.0,9.623045
28.5,28.115906
40.0,37.0717
3.5,7.539912
4.0,7.5508122
4.0,7.5582943
4.5,7.5634966
4.5,7.576298
6.5,7.646984
4.0,7.556095
64.0,56.59108
10.5,10.683306
12.0,12.220293
6.0,7.6534395
8.5,8.909671
23.5,24.434658
9.0,8.534519
7.5,7.852128
12.0,11.680335
11.5,11.136346
8.0,8.298956
5.0,7.5832257
9.0,10.062927
12.0,11.356147
6.0,7.624434
7.0,7.9383044
16.5,16.989687
15.0,15.513064
8.0,8.253345
6.0,7.6594086
5.5,7.607088
29.0,28.196474
33.0,33.203396
52.0,46.895325
12.5,11.977343
10.5,11.283016
8.0,9.0744
4.0,7.5505753
17.5,18.569286
5.5,7.5887685
12.5,11.724015
12.0,12.87815
6.5,7.8335004
17.0,19.105633
5.0,7.582765
130.0,7.6312523
52.0,45.453407
5.0,7.590442
4.5,7.5826354
42.0,40.687496
12.5,12.537299
5.0,7.5965886
9.5,10.093285
8.5,9.207843
8.0,8.791799
7.0,8.317572
4.5,7.560955
14.0,13.354743
6.0,7.62599
5.5,7.618104
12.0,10.932194
13.0,12.664842
8.5,9.337258
6.0,7.849397
4.0,7.5461545
12.5,12.942355
9.0,8.764648
11.0,12.23315
8.0,8.0140915
5.5,7.6126676
7.5,8.055534
4.5,7.555934
5.5,7.6733904
4.5,7.565581
28.5,28.366703
7.0,7.911775
24.0,23.279392
7.5,8.137664
6.5,7.8461366
5.0,7.5791483
25.0,23.98623
4.5,7.5570774
8.5,9.348862
5.0,7.5874743
10.0,11.032544
18.5,18.194613
9.5,8.933132
12.0,10.0083475
6.5,8.08947
6.5,7.7371283
36.5,33.015278
9.5,10.0178385
16.0,14.523156
7.0,8.02514
13.5,14.79869
52.0,52.813107
52.0,51.207108
7.0,7.6726594
8.0,7.862292
13.0,11.753403
14.0,13.782449
6.0,7.6345677
9.5,9.829096
6.5,7.6829095
9.0,9.968293
5.5,7.5904083
10.0,8.841097
9.5,9.626321
7.0,7.8158617
9.0,9.754737
12.5,11.267883
5.5,7.5993233
5.5,7.600303
20.5,21.547342
7.0,7.729634
7.0,7.923258
14.5,16.285107
7.5,7.8039355
38.5,37.01828
17.0,17.95994
4.0,7.5491114
6.0,7.606237
5.5,7.626774
6.0,7.625535
6.0,7.6533074
7.0,7.6651645
4.5,7.5566673
4.0,7.557687
10.0,10.508629
10.0,10.412602
9.5,9.747099
8.5,8.460493
8.0,8.147122
52.0,61.226467
38.0,38.223995
13.0,12.806496
14.0,14.299566
38.5,35.297485
11.5,11.618412
6.0,7.634525
5.5,7.603251
12.0,10.761247
6.0,7.683595
11.5,11.326064
13.5,13.176013
28.0,27.837692
13.0,10.628303
13.5,13.122824
30.0,28.728045
6.0,7.6403823
5.5,7.5950527
6.0,7.6553397
5.5,7.5977025
10.5,10.61901
9.0,9.078672
17.5,18.39931
6.5,7.9934454
9.5,10.391578
8.5,9.093336
6.0,7.612705
13.0,12.763766
8.5,7.9452806
15.0,16.158838
52.0,47.265137
26.13,35.43992
8.0,8.244389
15.0,14.747999
5.5,7.6039624
7.5,8.303201
13.0,13.134338
6.0,7.595238
4.5,7.565226
177.5,88.85065
66.5,62.76753
52.0,50.47359
11.5,11.716603
10.0,9.775882
5.0,7.5713673
52.0,46.399956
26.0,24.122055
12.0,12.765336
9.0,8.868427
5.5,7.603018
5.0,7.5851927
7.0,7.977626
5.0,7.5917306
11.0,10.614909
9.5,9.007854
25.2,25.819613
7.0,8.029138
5.0,7.584745
8.5,8.604505
11.0,11.469723
8.5,8.370535
11.5,12.5057745
5.0,7.5767775
9.5,9.892397
12.5,12.640735
12.0,12.463404
12.0,13.675525
6.0,7.6062846
5.0,7.5839663
43.0,40.020115
8.5,9.480431
10.0,10.726455
4.5,7.5759926
5.0,7.5694203
10.5,9.17376
8.0,8.92333
10.5,9.934768
19.0,18.53475
7.5,8.37577
7.5,8.317499
7.5,7.8989863
8.5,7.886887
7.0,7.9591265
8.5,8.946227
24.0,25.520706
11.5,10.029771
52.0,48.383125
9.0,9.398987
42.0,40.030834
8.5,8.609921
4.0,7.5591373
9.0,9.206183
6.0,7.6154323
7.0,7.75621
12.0,12.129262
33.5,29.634365
6.0,7.762681
10.0,10.537634
10.5,11.586371
8.0,8.893768
3.0,7.528334
6.5,7.671384
6.0,7.61944
24.5,24.631647
7.5,7.7418246
8.0,7.848704
18.5,19.382269
2.5,7.514913
28.5,28.43939
5.5,7.60579
16.5,14.7552805
9.5,9.070764
6.0,7.7319794
4.0,7.5696874
12.0,11.978701
9.5,8.837192
9.5,10.322554
7.0,7.7312403
9.5,10.3111515
7.0,8.165139
8.5,9.35257
10.0,8.837987
9.0,10.235741
12.0,10.901132
9.5,9.249914
5.5,7.606352
17.0,15.039289
18.5,17.72074
16.0,16.567007
8.0,8.245198
10.5,9.761534
10.5,9.918532
6.0,7.6353736
6.0,7.616735
4.0,7.5639586
7.0,7.6872063
6.5,7.6313887
6.0,7.630182
7.0,7.7530575
9.5,8.797756
5.0,7.5981293
13.0,13.836465
3.5,7.5355654
13.0,12.334766
7.0,8.016851
9.0,8.594585
8.5,8.370535
14.0,13.734154
13.5,14.853994
5.5,7.599911
5.0,7.5948877
9.0,8.39798
9.5,10.54015
6.0,7.647677
5.0,7.7040253
12.0,11.020043
10.0,8.910096
19.0,17.300264
29.5,29.271584
24.5,24.38709
11.0,10.733694
8.5,8.088925
5.5,7.6003795
5.0,7.599383
8.0,8.012618
30.5,30.132221
13.5,14.176084
7.5,7.8007927
10.0,9.47623
16.0,16.51876
17.0,15.718871
5.0,7.5815945
8.0,9.102183
18.0,17.215776
7.0,7.719899
12.5,11.231201
5.0,7.601363
6.0,7.6428494
6.0,7.6494827
6.5,8.449147
7.0,8.511594
5.5,7.5997777
14.5,14.172718
9.0,8.630765
6.5,7.855175
5.5,7.5840044
10.0,13.028235
28.5,28.425503
8.0,8.853346
7.0,7.7689366
5.0,7.5859404
15.0,15.059657
28.5,27.412481
12.5,13.369098
15.5,14.494863
7.0,7.696184
24.0,23.400711
7.0,7.709683
8.0,7.8933496
8.0,8.759845
4.5,7.5651393
14.0,14.356528
10.0,11.353794
16.0,16.417671
7.5,8.072017
5.5,7.588544
7.5,8.349012
9.5,10.345228
14.0,13.166576
11.0,11.883865
23.0,22.395147
9.5,10.016022
14.5,14.464267
5.5,7.60861
39.5,37.379917
10.5,9.559098
4.0,7.5591598
6.0,7.6297364
8.5,8.306677
14.5,17.379349
10.5,11.885396
4.0,7.5638976
6.5,7.646638
7.5,8.301087
8.5,8.957602
5.0,7.597512
6.0,7.91786
6.5,7.734585
18.0,16.777693
7.5,7.8572283
3.0,7.52027
35.0,36.10252
5.5,7.592249
4.5,7.6963677
17.0,18.018583
4.5,7.559625
7.5,7.9895883
11.0,11.539681
13.5,11.805932
10.5,10.01866
7.5,7.9988413
24.0,22.916344
37.0,34.401318
5.5,7.7997355
8.0,9.030937
6.0,7.991228
4.0,7.5502286
27.0,27.65517
7.5,8.6065445
9.0,8.746705
8.0,8.794308
7.0,7.691816
7.0,9.296947
10.5,10.289556
8.5,8.94175
8.5,8.905963
6.5,7.694333
10.0,9.057404
4.0,7.561648
5.5,7.5961437
6.0,7.700735
5.0,7.575951
4.0,7.564129
6.5,7.649034
8.0,8.69604
4.5,7.5576997
3.5,7.5550103
19.0,19.38151
3.5,7.553201
10.5,11.119323
5.0,7.589474
6.0,7.6295414
6.5,7.6555743
20.5,20.228863
42.0,39.783
5.0,7.582765
3.5,7.5551205
6.0,7.6201577
13.0,14.582289
8.5,8.685963
3.5,7.558258
7.5,8.733244
14.0,13.3505535
8.0,8.030408
9.0,9.498433
23.0,22.93504
11.5,11.689074
4.0,7.5499725
3.5,7.5525413
52.0,48.32809
7.5,8.561686
13.0,12.713862
3.5,7.5430365
16.5,16.591022
5.0,7.5763154
37.0,36.211002
6.5,7.8963494
54.0,49.486694
10.0,9.28646
7.0,8.29092
10.5,11.145463
3.5,7.543666
6.0,7.734368
6.0,7.6240687
13.0,13.556397
7.0,7.8420095
7.5,7.7928853
5.5,7.605104
3.0,7.540884
5.0,7.5762286
17.0,17.809662
41.5,38.318424
14.5,13.821544
13.5,14.688297
11.0,11.240529
6.0,7.649695
16.5,16.50113
6.0,7.729713
6.5,7.669675
4.5,7.560809
34.1,35.869747
3.5,7.543994
5.0,7.592655
25.5,25.29398
7.0,7.6928067
14.5,14.439985
11.0,11.108216
10.0,9.838795
10.5,9.834362
8.5,8.950932
11.0,10.714144
8.5,8.864946
7.0,7.9456496
8.0,11.106693
8.5,9.905441
7.0,8.03113
52.0,60.87934
4.5,7.5691032
8.5,10.487351
7.0,8.058028
13.5,15.136193
9.5,9.4906645
72.0,15.551733
7.0,7.9016542
6.5,7.8175454
5.0,7.839959
14.0,14.1866865
23.5,22.996616
3.0,7.5484734
5.0,8.304902
9.5,9.205905
20.5,22.446703
9.0,8.886932
12.5,12.935635
7.5,7.8300905
8.5,8.764129
7.0,7.6659274
8.5,8.759561
8.5,10.6615
7.0,7.9083652
6.0,7.613027
7.0,7.9813075
11.5,9.523848
14.0,14.942274
6.5,7.73855
4.0,7.546053
14.0,12.40858
11.5,12.176545
7.5,10.055574
9.0,9.959588
27.5,26.685425
9.5,10.273828
8.5,8.707355
11.5,10.055961
25.5,24.637339
52.0,49.441402
5.5,8.037588
5.5,7.649989
29.5,29.134928
7.0,7.755238
15.0,14.19847
21.5,19.677948
8.5,8.673199
25.0,25.96538
10.5,11.213087
27.5,26.741007
52.0,44.513554
10.0,10.245767
14.5,13.388246
8.5,9.125931
9.0,10.388871
20.0,19.460125
5.5,7.59331
7.5,7.936484
5.0,7.5931854
13.0,13.908338
10.0,10.812069
6.5,7.7305436
5.0,7.56544
10.5,10.52596
19.0,16.09049
7.5,7.9820256
12.0,11.473301
4.5,7.574352
15.0,15.310741
6.5,7.6600485
6.0,7.6442866
15.5,13.515762
20.5,20.706036
4.5,7.573739
9.5,9.1192
5.5,7.601758
8.5,8.855341
15.5,14.453624
18.5,17.769848
19.0,19.28198
8.0,7.898483
6.0,7.6106386
7.0,7.7093143
32.0,31.214537
10.0,10.251346
8.0,9.134293
9.0,9.758199
5.5,7.6653137
8.5,9.063022
8.5,8.668464
5.5,7.616328
4.5,7.56952
5.0,7.569427
8.0,8.596282
5.0,7.588069
4.5,7.651881
2.5,7.5379353
7.5,8.04381
52.0,48.82035
7.0,7.7766786
5.5,7.643966
5.5,7.5869718
5.5,7.616641
6.0,7.639409
4.0,7.556151
45.0,43.13684
6.0,7.7628098
10.5,10.445104
8.5,9.435188
6.0,7.6417856
10.0,10.62713
6.0,7.606925
39.5,37.249523
4.5,7.563984
7.5,8.525564
8.5,8.30494
9.5,9.8328
4.5,7.5696683
18.5,17.751211
10.5,10.650826
5.0,7.5736237
6.5,8.298388
9.0,10.017556
5.5,7.595538
6.0,7.6276474
33.46,7.5616946
10.5,9.7318125
7.0,7.7093143
5.0,7.5952272
44.5,42.47807
6.0,7.634627
4.0,7.5549545
10.5,9.372885
6.5,7.666885
4.0,7.548304
13.0,12.96368
3.5,7.547994
5.5,7.5877595
7.5,8.633596
4.5,7.566129
5.0,7.5767
8.0,8.067049
11.0,11.325256
11.5,11.462433
5.5,7.59366
13.5,13.257687
2.5,48.06008
11.5,12.541672
10.0,10.674586
12.0,12.220137
8.5,9.095986
5.0,7.589145
5.5,7.624954
13.0,13.423006
5.5,7.6120496
9.5,9.930716
12.5,12.496573
3.5,7.5420494
5.0,7.579622
18.0,18.201603
9.0,489.42126
5.5,7.586028
8.5,8.263821
8.5,9.9147
29.0,28.146568
16.0,16.421993
15.5,15.221467
22.0,21.800829
17.5,18.710684
19.0,18.30078
13.0,13.782935
7.0,7.7766786
3.0,7.5477104
8.5,9.409658
10.0,10.405989
15.0,14.522827
23.0,22.863224
7.5,9.071612
5.5,7.610121
7.5,8.09728
2.5,7.5379353
7.5,7.978858
8.0,8.666715
33.0,32.326847
8.0,8.140764
11.0,10.971768
34.0,32.60579
33.0,33.09455
17.5,17.554863
7.5,8.544467
6.0,7.8779736
10.5,9.710126
10.0,9.385959
14.0,14.579323
20.5,20.960499
14.0,16.000576
18.0,18.488512
29.5,29.5327
8.5,8.428251
15.0,15.825083
19.5,20.137047
19.5,20.000423
18.5,14.958748
14.5,14.445351
13.5,13.295377
8.0,8.127967
4.0,7.583102
7.0,9.266756
9.0,12.037977
0.01,7.5779243
9.0,8.609921
8.5,8.465619
9.0,10.071548
7.5,7.763486
3.5,7.5336757
52.0,51.59992
9.5,9.611823
8.5,8.814785
9.5,11.562305
21.0,20.021217
7.0,7.779199
10.5,10.171174
8.0,8.664367
22.5,21.627975
10.0,9.621425
7.5,8.072982
9.0,9.15708
4.5,7.56127
4.0,7.5664816
7.0,7.681512
27.0,26.794542
14.5,13.927639
24.5,23.477053
6.0,7.6444945
6.0,7.636846
11.0,11.180254
13.5,14.613488
12.0,12.940008
8.0,10.097027
9.5,9.001851
15.0,13.4594555
7.0,8.592061
14.0,14.669096
4.0,7.5612164
21.0,21.267366
6.5,7.7010636
9.0,8.8271675
14.0,13.117573
5.5,7.610296
5.0,7.6056924
20.0,20.187983
29.5,29.512833
52.0,52.67609
6.5,7.6442766
18.0,18.489708
27.0,27.079268
10.0,10.380506
11.0,11.234252
3.5,7.551023
9.0,8.520492
6.0,7.642038
13.0,12.488484
19.5,19.972622
13.5,13.7713995
17.5,18.111221
7.5,8.131398
9.5,9.4185095
33.5,31.002058
28.0,27.169975
5.0,7.576824
20.0,19.345127
10.5,11.061291
6.0,7.6189876
4.0,7.5506673
9.0,9.6841955
18.0,17.656017
51.5,47.941784
6.5,7.8317394
4.0,7.558422
5.5,7.6174865
16.0,15.293095
11.5,9.873944
45.0,42.549324
6.0,7.9542837
5.0,7.578845
38.0,36.25769
4.0,7.564295
16.5,16.337135
8.0,8.455398
4.0,7.5559645
8.5,8.166171
7.0,7.7135725
5.0,7.566162
11.5,10.552607
6.5,7.8538556
11.0,11.585096
7.0,7.758144
5.5,7.6044617
21.0,22.22093
19.0,18.568884
10.5,10.380839
9.0,8.831443
10.5,10.311041
6.0,7.6398687
25.5,25.199018
10.0,10.103595
11.0,10.740535
14.0,13.509227
12.5,13.1406355
6.0,7.607401
9.5,9.603734
5.5,7.607767
8.0,8.963888
6.5,7.7445674
0.0,79.020996
4.5,7.5672007
53.5,48.05774
43.87,44.286144
12.5,12.872926
52.0,53.376675
13.5,12.734474
7.5,8.09475
8.0,8.123866
5.0,7.588837
5.5,7.5884414
23.5,21.545284
8.0,7.9020767
8.0,8.580063
6.5,7.7243757
7.5,7.763728
7.0,7.7072654
4.5,7.5815086
11.5,11.868531
6.0,7.628158
23.5,23.174704
21.5,20.184216
15.5,15.180891
20.0,7.634181
5.5,7.608715
8.0,7.892601
14.5,12.833975
5.5,7.577037
25.5,25.901659
5.0,7.572327
16.5,15.063642
20.0,19.189152
7.0,8.614273
5.5,7.6131806
8.0,9.612774
8.0,7.8822637
10.0,9.124375
5.5,7.6037374
4.5,7.558536
6.5,7.6951604
20.5,20.177868
6.0,7.932258
9.0,9.575804
29.0,30.667084
16.0,17.653233
13.5,12.904999
7.5,7.7865925
10.0,9.545279
5.0,7.609703
13.5,13.541546
6.0,7.612698
9.5,10.256048
5.5,7.59954
4.5,7.5636344
10.0,10.244845
5.5,7.5922647
7.0,7.968943
15.5,16.507793
52.0,54.783127
8.5,10.283415
27.0,27.25677
18.0,17.858496
16.5,16.925741
4.0,7.5744596
9.5,9.85993
4.0,7.5571284
5.0,7.5809884
8.0,8.111484
12.5,11.574399
26.0,23.531713
8.0,8.408867
5.5,7.612187
11.5,11.733303
29.5,28.427183
10.5,10.358427
5.5,7.6028733
4.5,7.5703673
2.5,7.537574
9.5,8.700723
9.5,8.952589
5.5,7.581234
4.5,7.5818105
6.0,7.6359487
6.0,7.6646814
7.5,7.8202806
4.0,7.5556674
11.5,12.093576
5.5,7.613092
11.5,10.8941345
13.0,13.1856785
25.5,25.342535
5.5,7.583504
20.0,21.17215
4.5,7.565193
10.5,9.610511
5.5,7.5868692
7.0,7.7288485
8.5,9.384739
10.5,10.488454
6.0,7.6843896
7.5,7.797254
9.5,10.051809
17.0,16.613348
4.5,7.553137
6.5,7.6872582
10.0,10.896374
17.0,17.37576
11.0,11.414635
5.0,7.572863
6.0,8.028072
12.0,12.812856
4.0,7.5527062
12.0,11.957458
7.0,7.708878
27.0,25.593729
10.5,9.654056
8.5,8.04432
8.0,9.205589
14.5,14.055929
6.5,7.6517034
14.0,13.525205
6.5,7.6723886
23.5,25.268688
16.0,17.254534
5.5,7.586645
7.5,8.188583
26.5,24.991585
9.5,8.6795025
3.0,7.5268373
10.5,9.784807
10.0,10.329073
4.5,7.560809
13.0,13.802895
8.0,8.262345
8.5,8.881179
5.0,7.652044
6.5,8.01997
9.5,11.272241
4.0,7.550627
6.5,7.689339
9.0,9.347699
19.0,19.157995
8.0,8.442649
10.0,9.9398
6.0,7.631688
7.0,7.6917844
21.5,20.126316
5.0,7.580288
10.0,10.103355
6.0,7.647121
2.5,7.5339603
14.5,12.812456
8.0,9.340879
9.0,8.538686
15.5,15.832164
34.5,32.582554
9.0,9.924702
22.0,20.715893
7.5,7.71636
12.0,12.719729
7.5,8.178936
17.5,16.934502
16.0,16.056679
12.0,12.792937
3.5,7.54442
25.0,25.714497
14.0,15.7731695
6.5,7.78156
28.0,27.734322
6.0,7.7092323
6.5,7.666298
9.0,9.304457
18.5,18.63866
10.0,8.733122
8.0,7.9323206
9.5,9.491996
7.5,8.296834
18.5,19.496351
10.0,9.645844
5.5,7.5969415
6.0,8.283446
4.0,7.554452
6.0,7.642302
4.5,7.568297
7.5,7.841216
16.0,16.517643
25.0,26.240894
52.0,47.84203
4.5,7.58115
23.0,23.080477
20.0,21.240316
10.0,10.003891
6.0,7.6119986
14.0,16.266657
13.0,13.771819
9.5,9.049509
3.5,7.545964
33.5,31.48119
5.5,7.601677
5.0,7.5809884
13.5,13.716814
5.0,7.723325
6.0,7.6277514
4.5,7.559493
3.0,7.537923
4.5,7.5790806
14.0,13.18259
19.0,19.052858
23.0,22.084667
4.5,7.60054
14.5,14.764794
7.0,7.89634
6.5,7.652529
8.0,8.280672
35.5,34.221638
7.0,7.7660956
15.0,15.444093
10.5,11.113827
4.0,7.5541983
6.5,8.034113
7.0,8.5507345
15.0,14.559554
18.0,17.68756
26.5,26.650642
7.0,8.398763
8.5,9.270096
9.0,10.749518
5.5,7.591647
11.0,11.69748
26.0,26.250437
8.5,9.346711
27.5,28.963078
14.5,15.516294
4.5,7.566386
9.0,8.923914
29.0,29.275396
8.5,9.174632
12.0,11.610446
9.5,8.970584
17.5,17.75878
14.5,15.775088
9.5,9.793516
53.0,49.111137
11.5,10.213754
17.0,15.493832
9.5,9.087604
4.5,7.5637407
7.0,8.502688
22.0,22.075418
29.5,28.74559
8.5,8.800709
7.0,8.129322
10.0,10.4311905
25.5,24.900179
6.0,7.629777
18.5,17.874292
6.0,7.635166
72.0,51.383976
14.0,12.980465
8.0,8.8673725
6.5,7.7073107
4.5,7.575522
12.0,11.593434
5.0,7.565809
12.0,12.338209
8.0,7.879991
6.0,7.6237135
5.0,7.581186
6.0,7.626848
8.0,8.226007
10.5,9.768918
52.5,47.638996
4.0,7.552557
14.0,13.63892
5.0,7.58019
11.0,10.672478
10.0,12.421904
22.0,20.132423
4.0,7.5555005
3.0,7.530752
11.5,11.549458
4.0,7.5465946
8.0,8.43018
5.5,7.609862
4.5,7.5860915
8.0,8.465477
18.5,18.891417
9.5,9.611172
4.0,7.5584245
4.5,7.573503
30.0,28.91437
4.0,7.567816
22.0,19.865171
47.0,44.114674
12.0,12.162136
26.5,24.135405
7.0,7.8049693
12.0,12.754862
9.5,8.946743
10.5,10.585606
3.5,7.5389423
10.0,10.19064
10.0,9.511088
9.0,9.428395
5.0,7.575378
6.5,7.6896424
5.0,7.6021514
10.5,10.896743
7.5,7.831572
8.0,8.984144
14.0,14.890559
8.5,8.365713
28.0,25.741377
6.5,7.675691
31.0,29.28598
9.5,9.28646
8.0,8.092845
5.0,7.5819116
6.5,7.683816
10.5,11.024458
19.5,18.835861
5.5,7.597959
12.5,14.302063
7.5,8.603471
7.5,7.9077005
5.0,7.568774
13.5,13.363443
8.0,8.635705
14.5,15.495503
