actual,predicted
7.5,7.571428571428569
6.5,6.285714285714286
5.5,5.785714285714286
7.0,7.0
6.0,6.0
14.5,14.357142857142856
9.0,8.785714285714285
9.5,9.571428571428571
25.0,23.357142857142854
15.5,15.642857142857144
16.5,16.642857142857142
7.5,7.285714285714285
10.0,9.785714285714286
11.5,11.428571428571429
17.0,17.714285714285715
4.5,4.785714285714285
11.5,11.214285714285715
8.0,8.214285714285715
3.5,3.500000000000001
24.5,24.5
5.5,5.857142857142857
8.0,8.571428571428571
8.5,8.214285714285714
7.5,7.499999999999997
10.0,9.714285714285715
7.0,7.142857142857143
16.0,17.42857142857143
6.0,6.071428571428572
6.0,5.785714285714286
52.0,51.99999999999999
12.0,11.857142857142856
7.5,7.357142857142857
52.0,51.99999999999999
3.5,3.500000000000001
18.0,18.14285714285714
18.0,17.571428571428573
4.5,4.428571428571429
12.5,12.214285714285715
12.0,12.285714285714288
10.5,10.571428571428573
18.0,17.642857142857142
9.0,8.714285714285715
9.0,9.285714285714286
52.0,51.99999999999999
8.5,8.714285714285715
18.5,19.785714285714285
8.5,8.571428571428571
6.5,6.857142857142858
10.0,10.0
4.0,3.9285714285714284
32.5,31.071428571428573
9.5,9.5
8.0,8.0
8.0,8.285714285714286
9.0,8.785714285714285
3.0,3.285714285714286
9.0,9.0
33.5,32.92857142857143
20.0,19.928571428571427
4.5,4.500000000000001
6.5,6.500000000000001
8.0,7.7142857142857135
5.5,5.500000000000002
15.5,15.857142857142858
7.5,7.785714285714286
8.0,8.642857142857144
16.0,16.071428571428573
5.0,4.999999999999999
6.0,6.0
5.5,5.500000000000002
27.0,25.42857142857143
16.0,16.071428571428573
6.5,6.428571428571429
5.0,5.142857142857143
20.5,20.571428571428573
11.0,10.5
9.5,9.642857142857142
5.5,5.642857142857144
13.5,13.5
5.0,5.071428571428571
18.5,18.28571428571429
4.5,4.714285714285715
12.0,12.000000000000002
10.0,9.714285714285714
5.5,5.571428571428572
5.0,4.999999999999999
11.5,11.5
4.5,4.571428571428572
33.0,32.357142857142854
10.0,10.428571428571429
10.0,9.928571428571429
7.0,6.642857142857144
7.0,7.285714285714286
5.5,5.571428571428572
8.5,8.571428571428571
6.5,6.714285714285714
7.5,7.857142857142857
11.5,11.714285714285715
42.0,41.50000000000001
36.5,37.35714285714286
13.0,13.0
52.0,51.99999999999999
5.5,4.999999999999999
6.5,6.428571428571429
18.5,18.142857142857142
10.5,10.642857142857144
18.5,19.142857142857142
14.5,14.499999999999996
20.0,20.5
18.5,18.57142857142857
14.5,14.428571428571427
10.0,9.714285714285714
8.5,8.785714285714285
19.5,20.142857142857142
8.5,8.500000000000002
9.0,8.857142857142858
17.5,17.714285714285715
15.5,15.857142857142856
9.0,8.785714285714285
6.5,6.285714285714286
4.5,4.285714285714286
4.5,4.2857142857142865
14.0,13.85714285714286
41.0,41.0
10.5,10.928571428571429
5.0,5.214285714285714
11.5,11.500000000000002
6.0,5.642857142857143
28.5,29.000000000000004
7.5,7.357142857142857
5.0,5.42857142857143
10.5,10.428571428571429
8.0,8.0
4.5,4.428571428571429
5.5,5.785714285714286
14.0,14.357142857142856
6.0,6.0
5.5,5.500000000000002
11.5,11.571428571428571
7.0,7.071428571428571
6.0,6.428571428571429
15.0,14.857142857142856
8.0,8.0
5.0,4.928571428571428
12.0,11.642857142857144
5.0,4.642857142857143
10.5,10.42857142857143
6.0,5.857142857142857
16.0,15.571428571428571
8.5,8.785714285714286
3.5,3.999999999999999
7.5,7.6428571428571415
8.0,8.0
12.5,12.714285714285712
4.0,3.999999999999999
68.0,55.64285714285713
7.0,7.214285714285714
13.5,13.642857142857144
30.5,30.35714285714285
12.0,12.142857142857142
5.0,4.999999999999999
11.5,11.500000000000002
10.0,9.57142857142857
8.0,8.214285714285714
9.5,9.142857142857142
7.5,7.857142857142857
38.5,38.285714285714285
75.5,74.92857142857143
12.5,12.714285714285712
8.0,7.571428571428569
3.0,3.4285714285714293
7.5,7.499999999999997
7.0,7.571428571428569
8.0,8.142857142857144
12.5,12.785714285714285
7.5,7.785714285714284
4.0,3.999999999999999
13.0,12.785714285714285
9.0,9.357142857142856
10.0,9.57142857142857
8.5,8.857142857142858
8.0,8.0
19.5,19.714285714285715
7.0,7.2857142857142865
5.5,5.500000000000002
10.5,10.357142857142858
6.0,5.857142857142857
35.0,35.5
6.0,6.0
11.0,10.785714285714288
17.0,17.357142857142858
6.5,6.500000000000001
5.0,5.2857142857142865
10.5,10.0
6.0,6.357142857142858
8.0,8.0
14.0,14.142857142857144
14.0,13.85714285714286
5.5,5.7142857142857135
12.5,12.64285714285714
9.5,9.857142857142858
4.0,3.9285714285714284
4.5,4.714285714285713
9.0,9.0
8.5,8.142857142857142
14.0,13.928571428571429
7.0,7.142857142857142
4.5,4.285714285714286
29.5,29.285714285714285
5.5,5.500000000000002
8.5,8.357142857142858
9.0,9.0
11.5,11.428571428571429
4.0,3.999999999999999
11.0,11.285714285714285
11.0,10.642857142857144
6.0,5.928571428571428
5.5,5.42857142857143
16.0,16.071428571428573
4.5,4.500000000000001
9.0,9.071428571428571
14.0,13.928571428571429
10.0,10.0
12.5,12.785714285714285
3.5,3.6428571428571432
9.0,8.857142857142856
5.0,4.999999999999999
8.0,8.0
8.0,8.142857142857144
4.5,4.357142857142858
5.0,4.999999999999999
6.0,6.071428571428571
8.0,8.142857142857144
14.5,14.428571428571425
31.0,29.500000000000004
5.5,5.2857142857142865
8.5,8.500000000000002
8.5,8.214285714285714
14.5,14.428571428571427
6.5,6.500000000000001
11.0,11.142857142857142
10.5,10.999999999999998
40.0,43.57142857142856
16.5,17.357142857142858
4.0,4.428571428571429
14.5,13.857142857142856
13.0,13.714285714285717
9.5,10.0
14.0,14.571428571428568
6.5,6.571428571428572
54.0,53.5
18.0,17.357142857142858
19.5,19.285714285714285
9.0,8.571428571428571
36.0,35.64285714285714
15.5,15.857142857142858
6.5,6.642857142857142
52.0,51.99999999999999
10.5,10.285714285714286
3.0,3.285714285714286
3.0,3.071428571428572
25.0,25.071428571428573
6.0,5.857142857142857
8.5,8.42857142857143
7.5,7.285714285714286
13.5,13.785714285714286
6.5,6.0
23.0,23.071428571428566
7.5,7.357142857142857
4.5,4.999999999999999
9.5,9.857142857142856
14.5,14.57142857142857
4.5,4.857142857142856
18.0,18.642857142857142
3.5,3.500000000000001
7.0,7.2857142857142865
10.0,10.0
14.0,13.785714285714288
5.0,5.2857142857142865
4.5,4.571428571428572
23.5,22.928571428571427
5.0,4.928571428571428
9.5,9.357142857142858
16.5,17.0
15.3,57.571428571428555
6.5,6.7857142857142865
6.0,6.142857142857143
33.5,32.285714285714285
10.0,9.57142857142857
12.0,12.142857142857144
12.5,12.714285714285712
8.0,7.571428571428569
7.0,7.071428571428571
7.5,7.571428571428569
6.0,6.428571428571429
5.5,5.42857142857143
14.5,14.57142857142857
7.5,7.428571428571429
9.0,8.857142857142858
6.5,6.642857142857142
5.5,5.500000000000002
38.0,38.357142857142854
7.0,7.0
3.5,3.285714285714286
11.5,11.357142857142858
12.5,12.785714285714285
17.5,17.28571428571429
5.5,5.500000000000002
11.0,11.142857142857142
14.5,14.35714285714286
5.5,5.642857142857143
11.0,10.714285714285717
10.0,10.142857142857144
6.5,6.714285714285714
12.5,12.928571428571429
14.0,14.000000000000004
5.0,4.999999999999999
6.0,6.428571428571429
5.5,5.500000000000002
13.0,12.928571428571429
15.5,15.5
7.5,7.428571428571429
34.5,31.5
5.0,5.071428571428571
9.0,9.071428571428571
9.0,9.214285714285715
5.0,4.999999999999999
14.0,14.214285714285715
5.0,4.928571428571428
7.0,6.7857142857142865
10.0,10.0
5.5,6.0
52.0,51.99999999999999
11.0,11.571428571428571
5.5,5.42857142857143
11.0,10.857142857142858
9.5,9.357142857142858
10.0,10.214285714285714
12.0,11.500000000000002
9.0,9.071428571428571
10.0,10.142857142857144
7.0,7.142857142857142
8.5,8.357142857142858
6.0,6.0
5.5,5.500000000000002
12.0,11.928571428571427
9.5,9.857142857142858
4.5,4.357142857142858
38.0,36.0
8.0,7.7142857142857135
29.0,28.85714285714286
17.5,17.357142857142858
10.5,10.285714285714286
7.0,6.857142857142858
9.0,9.0
5.5,5.500000000000002
8.5,9.071428571428571
10.5,11.5
10.0,9.785714285714286
8.0,8.285714285714286
7.5,7.071428571428571
9.0,8.428571428571429
19.5,19.42857142857143
21.5,20.571428571428573
7.5,7.571428571428571
18.5,18.428571428571427
19.0,17.642857142857142
7.5,7.499999999999997
5.5,5.42857142857143
4.5,4.571428571428572
6.0,5.928571428571428
12.5,12.57142857142857
11.0,11.0
10.5,10.42857142857143
14.0,13.5
5.0,4.999999999999999
6.0,6.0
7.5,7.7142857142857135
11.5,11.0
4.5,4.500000000000001
9.0,9.357142857142858
9.5,9.214285714285714
5.5,5.42857142857143
15.0,15.357142857142856
7.0,6.714285714285714
7.5,7.571428571428569
6.5,6.142857142857143
5.0,5.357142857142858
11.5,11.0
9.0,8.857142857142858
19.0,18.14285714285714
5.5,5.571428571428572
10.0,10.142857142857142
11.0,10.928571428571429
5.0,4.999999999999999
9.0,8.928571428571429
18.5,19.14285714285714
12.0,11.714285714285714
6.0,6.285714285714286
6.0,6.071428571428571
12.0,11.571428571428571
8.0,7.857142857142856
24.5,25.071428571428573
12.5,11.857142857142858
4.0,4.500000000000001
12.5,12.571428571428568
13.0,12.642857142857142
6.0,5.928571428571428
27.0,26.71428571428571
52.0,51.99999999999999
10.0,10.0
19.5,18.85714285714286
13.0,12.999999999999998
19.0,18.642857142857142
11.5,11.642857142857144
6.0,6.0
5.5,5.3571428571428585
6.0,6.0
8.0,7.7142857142857135
9.0,9.785714285714286
6.5,6.500000000000001
7.5,7.214285714285714
4.5,4.714285714285715
6.5,6.785714285714286
8.5,8.928571428571429
4.5,4.500000000000001
6.5,6.500000000000001
8.5,8.214285714285714
6.0,5.785714285714286
12.0,12.071428571428571
5.0,4.999999999999999
9.5,9.285714285714286
7.5,6.928571428571428
9.0,9.5
12.5,12.357142857142858
11.5,10.928571428571429
3.0,3.142857142857143
8.5,8.500000000000002
33.5,32.357142857142854
5.0,4.999999999999999
6.0,6.071428571428571
28.5,29.142857142857142
10.0,9.714285714285712
7.0,7.857142857142856
12.0,11.428571428571429
14.5,14.642857142857139
14.5,14.428571428571427
2.5,2.7857142857142856
10.5,10.5
5.0,4.785714285714287
5.0,5.2857142857142865
11.5,11.142857142857142
9.5,9.714285714285712
5.0,4.999999999999999
13.5,13.357142857142856
52.0,51.99999999999999
20.5,20.357142857142858
20.0,20.857142857142858
9.0,8.928571428571429
15.0,14.999999999999998
13.0,12.785714285714286
3.5,3.500000000000001
9.5,8.928571428571429
7.5,7.428571428571429
5.0,5.071428571428571
6.5,6.428571428571429
17.5,18.071428571428573
5.0,5.42857142857143
4.5,4.428571428571429
52.0,51.99999999999999
5.0,4.999999999999999
10.0,9.785714285714286
7.0,7.357142857142857
45.5,43.857142857142854
10.0,9.642857142857144
15.0,14.714285714285715
11.0,10.714285714285717
12.0,11.357142857142858
5.5,5.214285714285714
10.0,10.0
6.5,6.642857142857144
5.5,5.285714285714286
7.5,7.571428571428569
5.0,4.714285714285713
6.5,6.500000000000001
5.0,4.857142857142856
4.5,4.500000000000001
6.5,6.500000000000001
10.5,10.500000000000002
13.5,13.85714285714286
7.0,6.642857142857144
7.0,6.857142857142858
7.0,7.071428571428572
4.0,4.357142857142858
6.5,6.071428571428571
5.0,4.785714285714285
5.5,5.2857142857142865
7.5,7.6428571428571415
7.5,7.785714285714286
9.0,9.5
13.5,14.071428571428573
12.5,12.785714285714285
12.0,11.785714285714285
7.0,6.92857142857143
27.5,27.142857142857142
6.5,6.571428571428572
18.0,18.214285714285715
4.5,4.3571428571428585
9.5,9.428571428571427
17.0,17.642857142857146
12.0,12.571428571428573
8.0,8.357142857142858
13.5,13.92857142857143
6.0,5.7142857142857135
7.5,7.642857142857142
10.0,10.071428571428573
14.0,13.785714285714285
8.5,8.571428571428571
8.0,7.857142857142856
3.0,3.285714285714286
10.0,10.0
4.5,4.500000000000001
6.0,5.642857142857143
13.5,13.357142857142856
12.0,12.142857142857144
10.5,10.714285714285714
8.0,7.7142857142857135
7.0,7.0
7.5,7.428571428571429
5.0,4.999999999999999
12.0,12.0
4.0,3.999999999999999
6.0,6.071428571428572
21.5,21.142857142857146
30.0,30.714285714285708
17.0,17.714285714285715
7.0,7.285714285714286
22.5,22.0
6.0,6.071428571428571
6.0,5.928571428571428
33.0,32.71428571428572
14.5,13.785714285714286
29.5,28.92857142857143
8.0,7.928571428571428
10.5,10.928571428571429
10.5,10.571428571428573
11.0,11.071428571428571
7.5,7.500000000000001
29.0,29.071428571428573
11.0,10.857142857142858
5.0,4.785714285714285
8.0,8.071428571428571
7.0,7.071428571428572
16.5,17.142857142857142
55.5,54.64285714285714
30.5,30.428571428571423
8.5,8.428571428571427
4.5,4.714285714285715
5.0,4.999999999999999
12.0,12.285714285714288
11.0,11.071428571428571
9.0,9.214285714285714
9.0,8.714285714285714
4.5,4.500000000000001
6.0,6.2142857142857135
11.0,11.214285714285715
10.5,9.92857142857143
5.0,4.999999999999999
11.5,11.428571428571429
34.0,33.285714285714285
5.5,5.571428571428572
9.0,8.928571428571429
11.0,10.285714285714288
19.0,18.857142857142854
6.0,6.142857142857143
10.0,9.92857142857143
11.5,12.214285714285715
6.0,6.0
7.0,6.714285714285714
6.5,6.428571428571429
25.5,25.071428571428577
18.5,18.857142857142854
27.0,28.142857142857142
11.5,11.142857142857142
12.5,12.64285714285714
19.5,20.21428571428571
23.5,23.5
10.5,10.5
8.0,8.214285714285714
6.0,5.857142857142857
10.0,9.857142857142858
6.5,6.500000000000001
7.5,7.785714285714286
11.5,11.642857142857144
9.0,9.428571428571427
6.0,6.285714285714286
17.0,17.0
5.5,5.785714285714286
6.0,37.214285714285715
8.5,8.642857142857142
4.5,4.785714285714285
6.5,6.500000000000001
9.5,9.5
5.0,4.999999999999999
5.0,4.999999999999999
9.5,9.714285714285714
13.5,13.642857142857144
8.5,8.142857142857144
14.0,14.64285714285714
7.5,7.785714285714286
5.0,4.999999999999999
10.5,10.785714285714285
8.5,8.214285714285714
11.0,10.785714285714288
5.5,5.2857142857142865
10.0,10.071428571428573
13.5,13.571428571428573
7.5,7.499999999999997
33.5,33.71428571428572
34.5,33.5
11.0,11.214285714285714
42.0,42.07142857142858
8.0,7.857142857142856
7.5,7.571428571428569
5.0,4.785714285714285
5.0,5.142857142857143
11.5,11.071428571428573
20.0,20.357142857142854
7.0,6.714285714285714
11.0,12.0
6.5,6.500000000000001
5.0,5.3571428571428585
11.0,11.357142857142858
11.5,11.571428571428571
4.0,4.500000000000001
11.0,11.0
7.0,6.857142857142858
11.5,10.571428571428573
20.5,21.0
6.0,6.285714285714286
6.5,6.500000000000001
9.5,9.785714285714285
11.0,11.0
5.0,4.999999999999999
11.5,11.285714285714285
8.0,7.928571428571428
7.0,7.0
23.5,24.07142857142857
12.5,12.357142857142858
10.0,9.857142857142858
10.5,11.428571428571429
7.0,6.571428571428572
5.0,5.071428571428571
11.0,10.928571428571429
6.5,6.571428571428572
8.5,8.500000000000002
6.0,5.571428571428572
9.5,10.142857142857144
24.0,24.21428571428571
6.0,5.857142857142857
12.0,11.714285714285714
8.5,8.142857142857144
6.5,6.428571428571429
13.5,12.714285714285712
21.0,20.57142857142857
7.5,7.7142857142857135
8.0,7.928571428571428
7.0,7.0
52.0,52.785714285714285
18.5,18.714285714285715
11.5,11.857142857142858
7.0,7.214285714285714
7.0,7.142857142857143
18.0,18.78571428571429
9.0,9.357142857142856
9.0,8.714285714285715
13.5,12.785714285714285
16.5,16.71428571428571
9.0,8.928571428571429
3.5,3.571428571428572
8.0,8.571428571428571
17.5,17.857142857142858
22.0,21.35714285714286
10.5,10.5
5.5,5.500000000000002
8.5,8.642857142857144
8.5,8.285714285714286
5.5,4.999999999999999
4.5,4.571428571428572
13.5,13.0
11.5,11.428571428571429
7.5,7.428571428571429
7.5,7.499999999999997
9.0,8.928571428571427
9.0,9.0
8.0,8.142857142857144
10.0,10.071428571428573
7.0,6.571428571428572
8.0,7.6428571428571415
12.5,12.928571428571429
7.5,7.499999999999997
18.0,17.642857142857146
6.5,6.857142857142858
5.0,5.142857142857142
4.0,3.999999999999999
14.0,14.428571428571427
15.0,15.357142857142858
12.5,12.42857142857143
4.0,3.999999999999999
10.5,10.42857142857143
8.5,8.142857142857144
5.5,5.642857142857143
10.0,9.857142857142856
6.0,6.500000000000001
8.0,7.928571428571428
18.0,19.0
27.0,28.07142857142857
9.0,9.285714285714286
7.0,7.071428571428571
4.5,4.500000000000001
9.5,9.642857142857144
13.0,13.642857142857144
4.5,4.500000000000001
10.5,10.428571428571429
9.5,9.642857142857142
53.5,53.21428571428571
5.0,5.214285714285715
9.0,9.214285714285714
6.0,6.071428571428571
11.0,11.071428571428571
12.0,12.357142857142858
13.5,13.142857142857142
9.0,8.857142857142856
6.5,6.571428571428572
4.0,3.999999999999999
5.5,5.571428571428572
4.5,4.500000000000001
14.0,14.428571428571425
5.0,5.071428571428571
35.5,35.35714285714286
12.5,12.64285714285714
12.0,12.214285714285715
11.5,11.285714285714285
22.0,21.285714285714285
21.0,20.78571428571429
9.0,9.285714285714286
3.5,3.500000000000001
16.5,16.57142857142857
24.5,37.214285714285715
4.0,3.999999999999999
5.0,4.642857142857143
8.0,8.214285714285714
33.0,31.857142857142858
8.5,8.42857142857143
8.5,7.785714285714286
7.5,7.6428571428571415
8.0,8.0
83.0,48.71428571428571
5.0,5.142857142857142
17.0,16.642857142857142
12.0,12.214285714285714
5.5,5.500000000000002
15.5,15.5
9.5,9.857142857142858
4.5,4.500000000000001
27.5,27.57142857142857
5.0,4.999999999999999
13.0,12.928571428571429
16.0,16.357142857142854
12.5,12.499999999999998
5.5,5.3571428571428585
14.5,14.857142857142856
8.5,8.571428571428573
11.0,10.857142857142861
7.5,7.285714285714285
7.0,7.0
6.5,6.428571428571429
8.5,8.714285714285714
-4.0,3.999999999999999
13.5,12.785714285714285
33.0,33.642857142857146
5.5,5.642857142857143
4.5,4.642857142857144
4.0,4.071428571428571
11.5,11.571428571428571
4.0,3.999999999999999
7.0,7.071428571428571
12.5,12.42857142857143
5.5,5.571428571428572
31.5,31.285714285714285
4.5,4.500000000000001
52.0,51.99999999999999
8.5,9.000000000000002
8.5,8.500000000000002
7.5,7.785714285714285
5.5,5.142857142857142
25.5,25.357142857142854
22.5,22.0
6.5,6.428571428571429
14.5,13.92857142857143
46.0,46.0
52.0,51.99999999999999
55.0,55.85714285714286
7.0,6.7857142857142865
6.0,5.857142857142857
10.5,10.928571428571429
5.5,5.42857142857143
10.5,10.928571428571429
22.5,21.142857142857146
12.0,11.642857142857144
23.0,23.428571428571427
8.5,8.857142857142858
8.0,7.857142857142857
7.5,7.428571428571429
7.0,7.0
4.0,3.999999999999999
12.5,12.214285714285715
16.5,16.428571428571427
3.5,3.571428571428572
23.0,21.92857142857143
28.5,28.142857142857142
21.5,20.857142857142858
3.5,3.7142857142857144
12.0,11.571428571428573
12.0,11.428571428571429
4.0,4.2857142857142865
6.5,7.499999999999997
18.0,18.142857142857142
21.0,21.0
10.5,10.285714285714286
6.5,6.571428571428572
13.5,12.714285714285712
5.0,4.999999999999999
8.5,8.642857142857144
9.5,8.857142857142858
8.0,8.142857142857142
9.5,9.714285714285714
12.0,11.428571428571429
3.0,3.0000000000000004
10.5,10.571428571428573
8.5,8.357142857142858
11.0,10.64285714285714
8.5,8.571428571428571
13.0,12.714285714285712
10.0,9.5
0.01,23.937142857142856
10.5,11.071428571428571
11.5,12.357142857142858
6.0,6.0
7.5,7.499999999999997
9.5,9.142857142857142
11.5,11.714285714285714
8.5,8.285714285714286
7.5,7.428571428571429
6.5,6.714285714285714
26.0,26.57142857142857
8.0,8.642857142857144
7.0,7.0
7.5,7.428571428571429
6.0,6.071428571428571
7.5,7.6428571428571415
10.0,9.5
9.0,9.0
25.5,24.785714285714285
7.0,6.928571428571428
5.5,5.500000000000002
52.0,51.99999999999999
6.5,6.142857142857143
6.0,6.0
4.5,4.214285714285714
15.5,15.714285714285715
4.0,3.9285714285714284
18.5,18.714285714285715
5.5,5.2857142857142865
7.0,7.428571428571429
24.0,24.85714285714286
11.5,11.285714285714286
6.5,6.2142857142857135
18.5,18.071428571428573
8.5,8.285714285714286
4.0,3.999999999999999
5.0,4.571428571428572
9.0,8.928571428571427
6.0,5.928571428571429
12.5,12.357142857142858
9.5,9.5
19.0,19.214285714285715
5.5,5.42857142857143
10.5,10.714285714285717
12.0,11.714285714285714
7.5,7.571428571428569
20.0,20.5
24.5,23.928571428571427
3.5,3.500000000000001
8.5,8.571428571428571
18.5,19.642857142857146
13.0,13.071428571428568
5.0,4.928571428571428
10.0,9.785714285714286
27.0,27.14285714285714
7.5,7.7142857142857135
6.5,6.071428571428571
15.5,15.357142857142858
13.0,12.214285714285715
12.5,12.42857142857143
24.5,24.357142857142854
11.0,11.142857142857142
42.5,40.285714285714285
7.0,6.642857142857142
5.0,4.857142857142857
7.5,7.6428571428571415
9.0,9.000000000000002
5.5,5.642857142857143
52.0,51.99999999999999
8.0,7.785714285714286
6.0,6.500000000000001
13.0,12.785714285714285
7.0,7.071428571428571
4.5,4.500000000000001
11.0,11.071428571428571
11.5,11.285714285714285
8.5,8.571428571428571
4.0,3.571428571428571
4.5,4.571428571428572
7.0,7.0
12.0,11.5
4.0,4.142857142857142
4.0,3.999999999999999
3.5,3.500000000000001
8.0,8.214285714285714
8.0,7.928571428571428
8.5,8.5
9.5,9.642857142857144
5.0,4.999999999999999
9.0,8.500000000000002
7.5,7.285714285714285
6.5,6.285714285714286
6.5,6.357142857142858
4.0,3.857142857142857
5.0,5.142857142857142
8.0,7.7142857142857135
52.0,51.99999999999999
6.5,6.2142857142857135
23.0,22.857142857142854
6.5,6.500000000000001
7.5,7.499999999999997
6.5,6.428571428571429
13.0,13.5
17.0,17.42857142857143
9.5,9.5
7.0,7.071428571428571
11.0,11.571428571428571
14.5,15.428571428571429
5.5,37.214285714285715
7.5,7.785714285714286
4.0,3.999999999999999
13.5,13.428571428571429
5.5,6.357142857142857
140.0,23.5
17.5,17.642857142857142
8.5,8.071428571428571
6.5,6.214285714285715
14.5,14.285714285714286
8.5,8.42857142857143
13.5,13.5
3.0,3.0000000000000004
10.5,10.071428571428573
4.5,4.500000000000001
9.5,9.642857142857144
18.5,18.0
8.5,8.071428571428571
14.5,15.714285714285714
12.5,12.42857142857143
17.0,18.142857142857142
2.5,2.5000000000000004
5.5,5.2857142857142865
7.5,7.928571428571428
7.5,7.571428571428569
4.5,4.500000000000001
5.5,5.500000000000002
9.5,9.642857142857142
61.0,73.78571428571429
7.0,7.0
4.0,3.9285714285714284
17.5,17.28571428571429
10.0,10.142857142857144
9.5,9.071428571428571
6.5,6.571428571428572
29.0,29.428571428571427
6.5,6.500000000000001
52.0,51.99999999999999
7.5,7.428571428571429
5.0,4.999999999999999
8.0,7.499999999999997
7.5,7.6428571428571415
5.0,5.42857142857143
39.0,38.857142857142854
52.0,51.99999999999999
6.0,6.071428571428571
14.5,14.928571428571427
8.0,8.071428571428571
7.5,7.285714285714286
7.0,7.142857142857142
4.0,3.999999999999999
7.5,7.7142857142857135
4.5,4.357142857142858
5.5,5.42857142857143
4.0,4.428571428571429
9.0,9.142857142857142
6.0,6.142857142857143
6.0,5.785714285714286
6.0,6.0
7.0,7.357142857142857
39.0,39.785714285714285
7.5,7.7142857142857135
11.0,10.642857142857144
11.0,10.714285714285717
9.0,9.285714285714286
8.5,2.7857142857142856
44.0,43.28571428571429
4.5,4.214285714285714
4.5,4.500000000000001
6.5,6.428571428571429
14.0,13.357142857142858
2.5,3.7142857142857135
12.0,12.142857142857144
10.5,11.0
6.5,6.2142857142857135
6.0,5.928571428571428
8.5,8.714285714285714
14.5,14.428571428571427
4.0,3.8571428571428563
5.0,5.2857142857142865
11.5,11.642857142857144
2.5,16.857142857142858
12.0,12.35714285714286
12.0,12.285714285714286
15.5,15.928571428571429
4.0,4.214285714285714
8.5,8.142857142857144
14.0,13.857142857142861
9.5,9.0
8.0,8.0
21.5,20.785714285714285
7.5,7.2142857142857135
8.0,8.142857142857142
52.0,51.99999999999999
4.0,3.999999999999999
8.0,7.857142857142856
5.5,5.142857142857143
7.5,7.285714285714286
17.0,16.928571428571427
5.5,5.928571428571428
6.5,6.500000000000001
5.0,5.071428571428571
4.5,4.500000000000001
9.0,9.0
16.5,16.285714285714285
10.5,10.285714285714286
20.5,20.642857142857142
37.0,38.714285714285715
7.5,7.499999999999997
34.0,34.07142857142858
11.5,11.142857142857142
8.0,7.928571428571428
52.0,51.99999999999999
6.5,6.642857142857144
6.5,6.214285714285715
3.5,3.500000000000001
3.5,3.500000000000001
5.5,5.357142857142858
5.5,5.5
13.0,13.0
12.0,11.857142857142858
29.0,28.785714285714285
6.5,6.642857142857144
12.5,12.285714285714286
5.5,5.500000000000002
10.0,9.642857142857142
6.5,6.642857142857144
19.0,18.428571428571427
4.5,4.500000000000001
7.0,6.642857142857144
5.5,5.357142857142858
9.5,10.071428571428573
10.0,11.071428571428571
13.0,13.071428571428573
11.0,10.928571428571429
16.5,16.57142857142857
5.5,5.42857142857143
52.0,51.99999999999999
5.5,5.500000000000002
9.0,9.071428571428571
8.0,8.071428571428571
11.5,12.285714285714288
11.5,11.0
5.0,4.928571428571428
7.0,7.214285714285714
7.5,7.571428571428569
6.0,5.928571428571428
5.0,4.714285714285715
13.0,12.928571428571429
10.0,10.0
7.5,7.500000000000001
7.0,6.928571428571428
6.0,6.071428571428571
4.5,4.571428571428572
6.0,5.928571428571428
7.5,7.571428571428569
4.0,4.071428571428571
7.0,7.499999999999999
2.5,2.7857142857142856
4.0,4.142857142857143
7.0,6.785714285714286
6.5,6.785714285714286
43.0,43.35714285714286
9.5,9.357142857142856
7.0,6.928571428571428
9.0,9.071428571428571
12.5,12.357142857142858
11.0,10.642857142857144
10.5,10.357142857142858
52.0,51.99999999999999
16.0,15.785714285714288
-3.5,3.500000000000001
9.0,9.071428571428571
10.0,9.928571428571429
5.5,5.500000000000002
52.0,51.99999999999999
7.5,7.7142857142857135
7.0,6.92857142857143
7.0,7.285714285714286
10.0,10.071428571428573
9.0,9.0
39.0,38.714285714285715
9.0,8.714285714285714
9.0,9.0
4.5,4.500000000000001
6.0,5.642857142857143
15.5,15.571428571428571
9.5,9.214285714285714
4.0,3.9285714285714284
15.0,14.357142857142856
10.0,10.5
6.5,6.428571428571429
11.0,11.214285714285715
5.0,4.857142857142856
14.5,14.0
6.5,6.357142857142858
4.5,4.500000000000001
20.0,19.0
7.5,7.142857142857142
8.5,8.357142857142858
10.0,10.142857142857144
8.5,8.500000000000002
6.5,6.642857142857144
19.0,19.142857142857142
5.0,4.785714285714285
4.5,4.928571428571428
6.0,6.142857142857143
12.0,11.500000000000002
7.0,7.428571428571429
19.5,19.21428571428571
9.0,8.928571428571429
6.5,6.7857142857142865
8.5,8.357142857142858
10.5,10.357142857142858
8.0,8.214285714285714
14.5,14.42857142857143
36.0,35.42857142857143
8.0,37.214285714285715
23.0,24.357142857142854
4.5,4.571428571428572
5.5,5.642857142857143
9.0,8.571428571428571
5.5,5.071428571428571
5.0,4.999999999999999
14.5,14.785714285714283
30.5,30.214285714285708
2.5,2.785714285714285
6.5,6.571428571428572
9.5,10.071428571428573
6.0,5.785714285714286
9.5,9.142857142857144
6.0,5.928571428571428
7.5,7.499999999999997
5.0,5.142857142857143
5.0,5.214285714285714
9.0,9.0
7.0,6.571428571428572
5.5,5.571428571428572
10.5,10.071428571428573
39.5,39.785714285714285
12.5,12.857142857142856
10.5,10.357142857142858
6.5,6.857142857142858
6.0,6.071428571428571
5.0,5.142857142857142
