actual,predicted
9.0,9.194176675095287
13.5,12.522754491017833
24.5,24.12079126875848
10.5,10.56456144001678
21.26,27.532794117647033
10.5,9.962624069478728
19.5,18.675290657439174
8.0,8.248635715305756
52.0,52.72715394165043
11.5,12.522754491017833
13.0,14.091966035271067
24.0,22.610728609625802
11.0,9.962624069478728
9.0,9.962624069478728
15.0,16.109693877551575
16.0,16.109693877551575
4.5,4.968695572462458
14.0,16.109693877551575
14.5,14.091966035271067
9.5,9.194176675095287
11.5,9.914315209910363
7.0,7.455186264472676
13.5,13.331603528801619
15.5,16.06984544049459
7.5,6.832230576441458
13.5,13.331603528801619
6.5,5.9312844380237735
4.5,4.968695572462458
5.0,4.968695572462458
5.0,5.9312844380237735
5.5,5.9312844380237735
5.5,6.832230576441458
15.5,16.109693877551575
8.5,8.248635715305756
10.5,9.194176675095287
7.5,7.455186264472676
3.5,3.8709981975802656
14.0,14.060414153598336
5.5,6.832230576441458
9.5,8.248635715305756
10.5,11.901194029850812
22.5,22.536998813760373
15.5,16.109693877551575
6.0,6.832230576441458
6.5,6.832230576441458
4.5,4.968695572462458
56.5,52.72715394165043
4.5,4.968695572462458
7.5,7.455186264472676
11.0,9.962624069478728
6.0,5.9312844380237735
8.0,7.455186264472676
7.5,6.832230576441458
15.5,16.109693877551575
7.0,6.832230576441458
4.0,3.8709981975802656
9.5,8.248635715305756
8.5,7.455186264472676
6.0,5.9312844380237735
38.5,41.03774809160307
17.5,19.55330882352942
34.0,33.81929468599008
7.5,7.455186264472676
6.0,5.9312844380237735
11.5,10.56456144001678
11.0,9.962624069478728
11.5,10.56456144001678
6.5,5.9312844380237735
6.5,6.832230576441458
13.0,11.901194029850812
8.5,9.914315209910363
4.5,4.968695572462458
18.0,16.11817608078283
8.5,8.248635715305756
11.0,10.56456144001678
6.0,6.832230576441458
8.5,9.194176675095287
16.5,16.109693877551575
7.5,7.455186264472676
7.0,6.832230576441458
8.0,7.455186264472676
5.5,6.832230576441458
19.5,19.817317385732476
5.0,4.968695572462458
64.0,73.3337606837607
4.5,3.8709981975802656
11.5,9.962624069478728
8.5,8.248635715305756
6.0,5.9312844380237735
7.5,4.968695572462458
7.0,6.832230576441458
7.0,8.248635715305756
12.5,14.060414153598336
8.0,8.248635715305756
5.0,4.968695572462458
14.0,16.109693877551575
13.0,14.060414153598336
7.5,6.832230576441458
22.5,33.99868766404201
5.0,3.8709981975802656
12.5,11.901194029850812
17.5,16.11817608078283
9.5,9.194176675095287
6.5,4.968695572462458
12.5,14.060414153598336
7.5,7.455186264472676
13.0,12.522754491017833
59.5,52.72715394165043
34.0,32.46348004094149
15.5,16.11817608078283
9.0,9.914315209910363
7.5,7.455186264472676
12.5,12.522754491017833
6.5,5.9312844380237735
6.0,4.968695572462458
6.5,6.832230576441458
5.5,5.9312844380237735
6.0,4.968695572462458
13.0,14.060414153598336
5.5,4.968695572462458
6.5,6.832230576441458
6.5,6.832230576441458
11.0,11.901194029850812
14.5,16.109693877551575
7.5,7.455186264472676
5.0,4.968695572462458
52.0,51.14957115009748
6.0,5.9312844380237735
3.5,3.8709981975802656
13.0,11.901194029850812
7.5,7.455186264472676
9.0,8.248635715305756
52.0,52.72715394165043
13.5,11.901194029850812
7.5,6.832230576441458
8.0,8.248635715305756
6.5,5.9312844380237735
52.0,51.14957115009748
5.5,5.9312844380237735
10.0,9.962624069478728
7.0,6.832230576441458
26.5,26.060686427456645
12.0,11.901194029850812
9.0,9.914315209910363
21.0,20.622467010901044
16.0,16.11817608078283
3.5,3.8709981975802656
10.5,6.832230576441458
6.0,6.832230576441458
52.0,52.72715394165043
10.5,10.56456144001678
8.0,8.248635715305756
7.5,6.832230576441458
4.0,4.968695572462458
17.5,18.675290657439174
7.5,7.455186264472676
3.5,3.8709981975802656
15.0,16.109693877551575
10.5,9.194176675095287
8.0,7.455186264472676
6.5,6.832230576441458
4.5,4.968695572462458
14.0,14.091966035271067
5.0,4.968695572462458
5.0,5.9312844380237735
12.5,14.060414153598336
11.0,10.56456144001678
5.5,5.9312844380237735
26.0,24.83119878603918
32.0,33.81929468599008
7.0,7.455186264472676
7.5,7.455186264472676
5.0,4.968695572462458
4.5,3.8709981975802656
8.5,9.194176675095287
7.5,6.832230576441458
8.5,8.248635715305756
10.5,9.914315209910363
10.0,10.56456144001678
9.5,9.962624069478728
13.0,12.522754491017833
18.5,19.55330882352942
17.0,19.55330882352942
7.5,5.9312844380237735
23.0,22.536998813760373
6.5,6.832230576441458
32.5,32.46348004094149
6.0,5.9312844380237735
7.0,7.455186264472676
52.0,52.72715394165043
5.5,4.968695572462458
9.0,9.962624069478728
13.0,11.901194029850812
12.0,12.522754491017833
23.0,24.12079126875848
27.5,27.81836036036038
20.5,18.675290657439174
5.0,3.8709981975802656
24.5,22.610728609625802
6.5,5.9312844380237735
52.0,45.85570322580634
4.0,3.8709981975802656
6.0,6.832230576441458
6.5,6.832230576441458
7.5,6.832230576441458
4.0,3.8709981975802656
8.0,7.455186264472676
8.0,9.194176675095287
3.5,3.8709981975802656
23.5,22.536998813760373
8.5,9.194176675095287
6.5,6.832230576441458
13.5,13.331603528801619
5.0,4.968695572462458
9.5,9.962624069478728
9.5,8.248635715305756
14.5,16.109693877551575
3.5,3.8709981975802656
52.0,52.72715394165043
5.0,4.968695572462458
7.0,6.832230576441458
8.5,9.194176675095287
12.0,9.962624069478728
10.0,10.56456144001678
17.0,16.109693877551575
21.0,19.817317385732476
5.0,4.968695572462458
8.0,6.832230576441458
6.5,6.832230576441458
9.0,6.832230576441458
15.0,14.060414153598336
9.5,9.962624069478728
30.5,28.16731451612922
23.0,22.610728609625802
7.0,6.832230576441458
8.0,8.248635715305756
36.0,36.707374830852686
5.0,4.968695572462458
5.5,4.968695572462458
12.5,14.091966035271067
13.0,12.522754491017833
11.0,9.194176675095287
29.5,29.8113006396592
9.5,10.56456144001678
7.0,6.832230576441458
8.5,9.194176675095287
19.5,19.817317385732476
5.5,5.9312844380237735
20.0,20.622467010901044
4.5,4.968695572462458
5.0,4.968695572462458
18.5,16.109693877551575
16.5,16.109693877551575
6.5,6.832230576441458
6.5,5.9312844380237735
52.0,51.14957115009748
11.0,11.901194029850812
10.5,10.56456144001678
18.5,19.817317385732476
16.0,16.109693877551575
9.5,8.248635715305756
9.0,9.194176675095287
5.5,4.968695572462458
6.5,6.832230576441458
4.5,4.968695572462458
40.0,38.8594545454546
7.0,8.248635715305756
11.0,11.901194029850812
5.0,4.968695572462458
7.5,8.248635715305756
8.0,7.455186264472676
4.5,4.968695572462458
3.0,3.8709981975802656
6.5,6.832230576441458
12.0,11.901194029850812
7.5,7.455186264472676
52.0,52.72715394165043
10.0,10.56456144001678
13.5,14.060414153598336
6.0,6.832230576441458
5.5,5.9312844380237735
6.0,5.9312844380237735
12.0,11.901194029850812
3.5,3.8709981975802656
52.0,52.000000000000036
7.5,8.248635715305756
35.0,33.81929468599008
22.5,23.755886332882227
24.5,22.610728609625802
6.0,4.968695572462458
12.5,14.091966035271067
6.5,6.832230576441458
8.5,9.914315209910363
6.5,6.832230576441458
4.5,3.8709981975802656
11.5,12.522754491017833
5.5,6.832230576441458
7.5,6.832230576441458
5.5,4.968695572462458
9.5,8.248635715305756
6.5,5.9312844380237735
12.5,11.901194029850812
7.5,7.455186264472676
6.5,6.832230576441458
21.0,23.755886332882227
7.0,6.832230576441458
14.5,14.060414153598336
5.5,6.832230576441458
5.5,4.968695572462458
8.0,7.455186264472676
26.5,28.16731451612922
7.0,6.832230576441458
5.5,5.9312844380237735
5.5,4.968695572462458
12.5,11.901194029850812
16.0,16.11817608078283
7.5,8.248635715305756
35.31,38.8594545454546
6.5,4.968695572462458
12.5,11.901194029850812
6.5,7.455186264472676
14.0,14.060414153598336
7.0,5.9312844380237735
10.0,10.56456144001678
9.0,9.914315209910363
5.5,4.968695572462458
52.0,52.72715394165043
7.0,6.832230576441458
5.0,6.832230576441458
10.0,6.832230576441458
40.5,45.85570322580634
9.0,9.962624069478728
5.0,4.968695572462458
25.5,24.83119878603918
31.0,28.16731451612922
23.5,23.755886332882227
11.5,13.723498168498224
9.5,9.962624069478728
24.5,24.83119878603918
5.0,4.968695572462458
8.5,9.194176675095287
7.5,5.9312844380237735
11.0,10.56456144001678
6.0,5.9312844380237735
11.0,9.962624069478728
6.0,6.832230576441458
12.5,11.901194029850812
9.5,10.56456144001678
4.0,3.8709981975802656
15.5,16.109693877551575
7.0,7.455186264472676
12.5,11.901194029850812
8.5,8.248635715305756
7.0,5.9312844380237735
3.5,3.8709981975802656
-6.0,5.9312844380237735
9.5,9.194176675095287
18.5,18.675290657439174
11.5,12.522754491017833
10.0,9.962624069478728
5.0,5.9312844380237735
5.0,5.9312844380237735
52.0,52.72715394165043
13.0,12.522754491017833
9.0,9.194176675095287
5.5,4.968695572462458
21.5,22.610728609625802
5.5,4.968695572462458
5.0,4.968695572462458
8.0,7.455186264472676
11.0,9.194176675095287
6.5,6.832230576441458
3.5,3.8709981975802656
9.5,9.962624069478728
13.5,13.331603528801619
5.0,4.968695572462458
5.0,5.9312844380237735
5.5,5.9312844380237735
13.0,12.522754491017833
6.5,5.9312844380237735
8.5,9.914315209910363
8.5,9.962624069478728
8.0,7.455186264472676
10.5,9.194176675095287
36.0,36.707374830852686
6.5,7.455186264472676
5.5,5.9312844380237735
8.5,8.248635715305756
10.0,10.56456144001678
5.5,4.968695572462458
8.5,9.194176675095287
11.0,9.194176675095287
14.0,14.060414153598336
4.5,4.968695572462458
17.5,18.675290657439174
4.0,4.968695572462458
3.5,3.8709981975802656
12.0,10.56456144001678
3.5,3.8709981975802656
3.0,3.8709981975802656
36.0,36.707374830852686
5.0,5.9312844380237735
3.5,3.8709981975802656
5.5,5.9312844380237735
6.5,7.455186264472676
6.0,6.832230576441458
15.5,13.419683184402981
8.0,6.832230576441458
7.0,6.832230576441458
4.5,4.968695572462458
9.0,9.194176675095287
7.0,6.832230576441458
9.5,9.194176675095287
11.0,10.56456144001678
7.0,7.455186264472676
15.5,14.060414153598336
6.5,6.832230576441458
13.5,14.060414153598336
5.5,5.9312844380237735
5.5,5.9312844380237735
5.0,4.968695572462458
27.5,29.8113006396592
13.5,11.901194029850812
24.5,24.83119878603918
6.5,7.455186264472676
23.5,24.83119878603918
10.5,9.914315209910363
8.5,9.194176675095287
6.0,6.832230576441458
19.5,20.622467010901044
45.0,45.85570322580634
4.0,3.8709981975802656
7.0,8.248635715305756
8.5,9.194176675095287
22.0,22.536998813760373
13.0,12.522754491017833
24.5,24.83119878603918
18.5,18.675290657439174
34.0,35.165052083333336
14.0,14.060414153598336
52.0,52.72715394165043
9.5,14.480307396734167
4.0,4.968695572462458
9.0,8.248635715305756
38.0,39.3545161290323
9.0,9.962624069478728
45.0,51.14957115009748
18.0,19.55330882352942
6.0,5.9312844380237735
5.5,5.9312844380237735
9.0,8.248635715305756
4.5,4.968695572462458
6.0,5.9312844380237735
7.5,7.455186264472676
26.0,28.16731451612922
26.0,27.81836036036038
10.5,9.194176675095287
5.5,4.968695572462458
15.5,14.480307396734167
16.0,16.109693877551575
15.0,13.331603528801619
19.0,16.109693877551575
12.0,12.522754491017833
8.5,8.248635715305756
11.5,14.091966035271067
6.0,5.9312844380237735
52.0,52.72715394165043
19.0,18.675290657439174
8.5,6.832230576441458
7.0,7.455186264472676
12.0,12.522754491017833
7.0,5.9312844380237735
5.5,4.968695572462458
6.5,8.248635715305756
6.0,5.9312844380237735
12.0,11.901194029850812
11.0,9.914315209910363
5.0,6.832230576441458
10.5,9.194176675095287
5.5,6.832230576441458
14.5,14.060414153598336
52.0,52.72715394165043
12.0,12.522754491017833
5.0,4.968695572462458
73.5,52.72715394165043
14.0,12.522754491017833
6.5,6.832230576441458
12.5,12.522754491017833
3.5,3.8709981975802656
22.0,22.610728609625802
6.5,5.9312844380237735
6.0,6.832230576441458
8.0,8.248635715305756
8.5,9.962624069478728
6.5,6.832230576441458
11.5,9.962624069478728
6.0,5.9312844380237735
7.5,5.9312844380237735
7.0,7.455186264472676
6.0,5.9312844380237735
6.5,6.832230576441458
8.5,7.455186264472676
10.0,10.56456144001678
34.94,33.81929468599008
15.0,16.109693877551575
7.5,8.248635715305756
9.0,9.962624069478728
5.0,4.968695572462458
12.5,12.522754491017833
12.0,11.901194029850812
3.5,3.8709981975802656
8.0,6.832230576441458
16.0,16.109693877551575
12.0,10.56456144001678
8.0,8.248635715305756
12.5,12.522754491017833
52.0,52.72715394165043
5.5,5.9312844380237735
52.0,52.72715394165043
13.0,14.091966035271067
5.5,5.9312844380237735
7.5,5.9312844380237735
8.0,8.248635715305756
5.5,5.9312844380237735
7.0,6.832230576441458
72.5,73.3337606837607
15.0,16.109693877551575
3.5,3.8709981975802656
6.5,5.9312844380237735
5.5,5.9312844380237735
8.0,8.248635715305756
16.0,16.06984544049459
7.5,7.455186264472676
4.5,4.968695572462458
9.0,9.194176675095287
11.0,10.56456144001678
7.5,7.455186264472676
5.0,5.9312844380237735
20.5,18.101983002832796
8.0,7.455186264472676
25.0,24.83119878603918
14.0,13.331603528801619
6.5,5.9312844380237735
21.0,22.610728609625802
6.5,5.9312844380237735
8.5,8.248635715305756
6.0,6.832230576441458
10.5,10.56456144001678
45.0,38.93661971830984
11.0,9.962624069478728
7.0,7.455186264472676
7.5,7.455186264472676
15.5,16.06984544049459
8.0,7.455186264472676
16.5,16.109693877551575
15.5,16.109693877551575
46.5,52.72715394165043
12.0,12.522754491017833
9.0,8.248635715305756
4.5,4.968695572462458
44.5,51.14957115009748
13.0,14.091966035271067
10.0,8.248635715305756
3.5,3.8709981975802656
52.0,52.72715394165043
5.5,5.9312844380237735
10.5,10.56456144001678
8.0,6.832230576441458
11.5,12.522754491017833
10.0,9.914315209910363
8.5,9.914315209910363
9.5,9.962624069478728
32.0,33.81929468599008
8.0,8.248635715305756
34.0,35.165052083333336
6.0,3.8709981975802656
8.5,8.248635715305756
22.5,23.755886332882227
5.5,4.968695572462458
5.5,4.968695572462458
7.0,6.832230576441458
6.0,5.9312844380237735
6.5,5.9312844380237735
52.0,52.000000000000036
8.5,8.248635715305756
16.0,16.11817608078283
9.0,8.248635715305756
14.0,14.480307396734167
5.0,4.968695572462458
8.0,9.194176675095287
13.0,14.060414153598336
6.0,5.9312844380237735
10.0,10.56456144001678
14.0,16.109693877551575
6.5,6.832230576441458
16.0,16.109693877551575
7.0,7.455186264472676
9.0,8.248635715305756
30.0,29.8113006396592
4.5,3.8709981975802656
7.0,8.248635715305756
6.5,6.832230576441458
6.5,5.9312844380237735
8.0,8.248635715305756
8.5,9.194176675095287
10.5,10.56456144001678
8.0,9.194176675095287
13.0,14.060414153598336
7.0,6.832230576441458
5.0,3.8709981975802656
46.5,45.85570322580634
9.0,10.56456144001678
4.0,3.8709981975802656
5.0,3.8709981975802656
9.5,9.962624069478728
19.5,18.675290657439174
4.0,3.8709981975802656
6.5,7.455186264472676
5.0,4.968695572462458
11.5,10.56456144001678
7.0,7.455186264472676
4.0,4.968695572462458
24.5,24.83119878603918
8.5,9.194176675095287
12.0,10.56456144001678
6.0,6.832230576441458
9.0,9.914315209910363
30.0,29.8113006396592
8.0,8.248635715305756
4.5,4.968695572462458
9.5,10.56456144001678
13.5,14.060414153598336
52.0,52.72715394165043
24.0,24.12079126875848
13.5,12.522754491017833
5.5,4.968695572462458
15.5,16.109693877551575
7.0,7.455186264472676
16.0,16.109693877551575
24.5,24.83119878603918
5.0,4.968695572462458
16.5,16.11817608078283
5.5,4.968695572462458
6.0,6.832230576441458
19.5,19.817317385732476
12.5,14.091966035271067
8.0,7.455186264472676
8.0,9.194176675095287
11.5,10.56456144001678
12.0,10.56456144001678
6.5,6.832230576441458
36.0,39.3545161290323
10.5,10.56456144001678
5.0,4.968695572462458
11.0,10.56456144001678
52.0,51.14957115009748
3.5,3.8709981975802656
8.0,8.248635715305756
12.0,11.901194029850812
9.0,8.248635715305756
11.5,9.962624069478728
4.0,3.8709981975802656
10.5,10.56456144001678
29.0,30.872663551401878
8.0,9.194176675095287
9.0,9.194176675095287
9.5,9.194176675095287
6.0,6.832230576441458
10.5,10.56456144001678
8.5,9.962624069478728
11.5,11.901194029850812
7.5,5.9312844380237735
10.5,9.194176675095287
17.5,16.109693877551575
5.5,5.9312844380237735
4.5,3.8709981975802656
6.0,5.9312844380237735
6.0,5.9312844380237735
6.5,6.832230576441458
6.5,7.455186264472676
9.0,8.248635715305756
6.5,6.832230576441458
37.5,36.707374830852686
7.0,7.455186264472676
35.0,35.165052083333336
4.5,4.968695572462458
11.0,9.194176675095287
6.5,6.832230576441458
5.5,4.968695572462458
5.5,5.9312844380237735
11.5,10.56456144001678
5.5,5.9312844380237735
18.0,20.622467010901044
13.0,12.522754491017833
11.0,10.56456144001678
3.5,3.8709981975802656
6.5,6.832230576441458
13.0,13.419683184402981
6.0,6.832230576441458
3.5,3.8709981975802656
5.0,4.968695572462458
11.5,12.522754491017833
4.5,4.968695572462458
42.0,39.3545161290323
7.0,6.832230576441458
6.5,6.832230576441458
4.5,3.8709981975802656
7.0,7.455186264472676
12.0,12.522754491017833
14.0,14.480307396734167
4.5,4.968695572462458
37.5,41.03774809160307
55.5,52.72715394165043
6.0,6.832230576441458
17.5,18.101983002832796
52.0,51.14957115009748
10.5,10.56456144001678
16.5,16.11817608078283
3.5,3.8709981975802656
4.5,4.968695572462458
7.5,8.248635715305756
21.5,22.536998813760373
10.0,9.962624069478728
4.0,3.8709981975802656
7.0,5.9312844380237735
6.5,6.832230576441458
14.5,14.091966035271067
5.0,4.968695572462458
11.0,12.522754491017833
19.5,18.675290657439174
10.5,10.56456144001678
29.5,30.872663551401878
4.5,3.8709981975802656
5.5,4.968695572462458
7.5,7.455186264472676
17.5,16.109693877551575
15.5,16.11817608078283
4.5,4.968695572462458
4.0,3.8709981975802656
7.0,6.832230576441458
8.0,7.455186264472676
6.0,6.832230576441458
6.5,6.832230576441458
8.0,9.194176675095287
6.0,6.832230576441458
10.5,10.56456144001678
8.0,7.455186264472676
7.5,7.455186264472676
5.5,4.968695572462458
9.0,9.194176675095287
11.0,9.962624069478728
6.5,5.9312844380237735
6.0,6.832230576441458
7.0,6.832230576441458
7.5,7.455186264472676
31.0,30.872663551401878
7.5,8.248635715305756
5.0,4.968695572462458
15.0,14.060414153598336
9.5,9.194176675095287
10.0,9.194176675095287
29.0,29.8113006396592
11.0,9.962624069478728
8.5,7.455186264472676
8.0,7.455186264472676
7.5,8.248635715305756
27.5,28.16731451612922
6.0,5.9312844380237735
3.5,3.8709981975802656
10.0,9.962624069478728
11.0,9.962624069478728
30.0,25.600000000000012
7.0,7.455186264472676
9.5,9.194176675095287
5.0,6.832230576441458
5.5,5.9312844380237735
12.0,12.522754491017833
10.0,10.56456144001678
9.5,9.962624069478728
23.0,22.610728609625802
11.0,10.56456144001678
5.0,4.968695572462458
5.0,4.968695572462458
48.5,52.72715394165043
7.0,6.832230576441458
4.0,3.8709981975802656
41.5,38.8594545454546
25.0,22.610728609625802
5.0,5.9312844380237735
6.0,5.9312844380237735
52.0,51.14957115009748
6.0,6.832230576441458
7.0,6.832230576441458
35.5,32.46348004094149
4.5,3.8709981975802656
4.5,3.8709981975802656
8.5,7.455186264472676
8.5,9.914315209910363
16.5,16.109693877551575
5.5,3.8709981975802656
21.5,20.622467010901044
7.5,7.455186264472676
42.0,45.85570322580634
9.0,8.248635715305756
8.0,6.832230576441458
16.5,13.723498168498224
11.5,12.522754491017833
11.0,9.914315209910363
3.5,3.8709981975802656
8.0,9.194176675095287
7.0,7.455186264472676
8.5,9.914315209910363
36.5,36.707374830852686
4.5,4.968695572462458
10.0,9.194176675095287
8.5,8.248635715305756
28.0,28.16731451612922
6.0,6.832230576441458
17.0,18.675290657439174
24.0,24.83119878603918
6.0,5.9312844380237735
6.0,5.9312844380237735
12.5,12.522754491017833
8.0,7.455186264472676
11.5,10.56456144001678
52.0,51.14957115009748
6.5,7.455186264472676
9.5,10.56456144001678
6.0,5.9312844380237735
9.0,9.194176675095287
13.0,12.522754491017833
7.0,8.248635715305756
66.0,52.72715394165043
6.0,5.9312844380237735
16.0,16.11817608078283
2.5,3.8709981975802656
8.0,7.455186264472676
22.0,19.817317385732476
4.5,4.968695572462458
5.5,5.9312844380237735
6.5,5.9312844380237735
24.0,22.536998813760373
4.0,3.8709981975802656
9.0,8.248635715305756
10.0,9.962624069478728
6.5,7.455186264472676
8.5,8.248635715305756
6.0,5.9312844380237735
4.5,4.968695572462458
12.0,11.901194029850812
7.5,9.194176675095287
10.5,10.56456144001678
12.0,11.901194029850812
16.5,16.11817608078283
52.0,52.72715394165043
21.5,19.817317385732476
9.0,9.194176675095287
8.0,7.455186264472676
4.0,3.8709981975802656
19.5,19.817317385732476
4.5,4.968695572462458
6.0,5.9312844380237735
47.0,51.14957115009748
13.5,16.109693877551575
5.5,5.9312844380237735
10.0,8.248635715305756
10.0,9.914315209910363
6.0,5.9312844380237735
12.0,12.522754491017833
8.0,8.248635715305756
10.0,9.194176675095287
9.0,8.248635715305756
27.0,26.060686427456645
16.0,16.109693877551575
13.5,14.060414153598336
5.5,5.9312844380237735
6.0,5.9312844380237735
8.5,9.194176675095287
8.0,9.194176675095287
10.5,10.56456144001678
14.5,14.480307396734167
37.5,37.325850000000024
16.5,16.06984544049459
4.0,3.8709981975802656
7.0,7.455186264472676
8.5,9.194176675095287
4.0,3.8709981975802656
5.5,4.968695572462458
8.5,8.248635715305756
12.5,11.901194029850812
5.0,4.968695572462458
11.5,10.56456144001678
5.0,4.968695572462458
7.0,6.832230576441458
10.0,9.962624069478728
8.5,8.248635715305756
5.0,5.9312844380237735
14.0,14.091966035271067
20.5,23.755886332882227
3.0,3.8709981975802656
19.5,19.817317385732476
8.5,9.962624069478728
6.0,5.9312844380237735
17.5,16.11817608078283
22.5,24.83119878603918
6.0,5.9312844380237735
7.0,6.832230576441458
8.0,8.248635715305756
5.0,5.9312844380237735
7.0,7.455186264472676
16.5,18.675290657439174
6.0,6.832230576441458
22.0,20.622467010901044
5.0,4.968695572462458
18.5,19.55330882352942
52.0,52.72715394165043
4.5,5.9312844380237735
10.0,8.248635715305756
9.0,9.914315209910363
3.5,3.8709981975802656
6.0,6.832230576441458
47.0,45.85570322580634
38.5,37.325850000000024
10.5,10.56456144001678
9.5,9.962624069478728
10.0,12.522754491017833
24.5,26.060686427456645
10.0,9.962624069478728
16.0,16.109693877551575
6.5,5.9312844380237735
9.0,9.194176675095287
6.0,5.9312844380237735
3.5,3.8709981975802656
5.5,4.968695572462458
15.0,16.11817608078283
8.0,7.455186264472676
25.5,26.060686427456645
8.0,9.194176675095287
6.0,5.9312844380237735
9.0,9.194176675095287
20.0,19.817317385732476
10.0,10.56456144001678
8.0,8.248635715305756
5.0,4.968695572462458
5.5,6.832230576441458
16.0,16.109693877551575
18.0,19.817317385732476
21.0,23.755886332882227
5.0,4.968695572462458
16.5,16.11817608078283
10.0,9.962624069478728
24.0,24.83119878603918
15.0,16.11817608078283
18.0,18.675290657439174
5.0,4.968695572462458
8.0,8.248635715305756
5.5,5.9312844380237735
8.5,9.194176675095287
7.0,7.455186264472676
7.5,7.455186264472676
5.5,5.9312844380237735
6.0,6.832230576441458
3.5,3.8709981975802656
7.0,6.832230576441458
5.5,4.968695572462458
5.0,4.968695572462458
8.5,7.455186264472676
10.0,9.962624069478728
11.5,11.901194029850812
10.0,9.914315209910363
16.0,16.109693877551575
17.5,18.675290657439174
5.0,5.9312844380237735
27.0,30.872663551401878
6.0,6.832230576441458
3.0,3.8709981975802656
6.5,6.832230576441458
9.5,9.194176675095287
12.5,9.962624069478728
6.0,5.9312844380237735
6.0,5.9312844380237735
10.0,10.56456144001678
5.0,4.968695572462458
10.5,10.56456144001678
5.5,4.968695572462458
14.5,16.109693877551575
8.0,6.832230576441458
18.0,16.11817608078283
11.0,10.56456144001678
9.5,9.962624069478728
4.5,4.968695572462458
10.5,9.962624069478728
9.5,9.194176675095287
7.0,6.832230576441458
5.5,5.9312844380237735
37.0,33.81929468599008
7.5,6.832230576441458
11.0,9.962624069478728
5.0,4.968695572462458
7.0,7.455186264472676
7.0,7.455186264472676
4.5,4.968695572462458
7.0,6.832230576441458
5.5,5.9312844380237735
6.0,6.832230576441458
4.5,4.968695572462458
4.0,3.8709981975802656
9.0,9.194176675095287
7.5,7.455186264472676
7.5,7.455186264472676
8.0,7.455186264472676
4.5,4.968695572462458
42.5,41.16314606741577
10.0,10.56456144001678
52.0,52.72715394165043
6.5,7.455186264472676
7.5,7.455186264472676
7.0,6.832230576441458
11.5,11.901194029850812
11.0,11.901194029850812
5.5,5.9312844380237735
5.0,4.968695572462458
6.5,6.832230576441458
16.0,16.109693877551575
6.5,6.832230576441458
5.0,5.9312844380237735
7.0,6.832230576441458
7.5,6.832230576441458
5.0,4.968695572462458
18.0,18.675290657439174
6.5,7.455186264472676
7.5,7.455186264472676
9.0,9.194176675095287
7.0,8.248635715305756
10.0,9.194176675095287
6.5,5.9312844380237735
10.5,10.56456144001678
17.5,16.11817608078283
5.0,4.968695572462458
7.0,7.455186264472676
11.5,13.723498168498224
11.5,11.901194029850812
9.5,9.914315209910363
8.5,8.248635715305756
25.5,24.83119878603918
8.0,8.248635715305756
7.0,4.968695572462458
6.5,6.832230576441458
52.0,52.72715394165043
15.0,16.109693877551575
4.5,3.8709981975802656
34.89,36.707374830852686
7.5,6.832230576441458
13.0,11.901194029850812
9.0,8.248635715305756
4.0,3.8709981975802656
20.0,18.675290657439174
5.5,5.9312844380237735
8.5,7.455186264472676
5.5,5.9312844380237735
6.0,4.968695572462458
52.0,52.72715394165043
10.0,9.194176675095287
9.0,9.194176675095287
10.0,10.56456144001678
10.0,10.56456144001678
9.5,6.832230576441458
7.5,8.248635715305756
11.5,9.962624069478728
15.0,13.419683184402981
23.0,24.12079126875848
9.5,8.248635715305756
3.5,3.8709981975802656
36.0,38.8594545454546
-4.5,4.968695572462458
26.5,28.16731451612922
16.5,14.091966035271067
7.5,7.455186264472676
18.5,19.55330882352942
11.0,9.962624069478728
10.5,10.56456144001678
4.5,3.8709981975802656
6.5,6.832230576441458
13.5,14.060414153598336
5.5,4.968695572462458
24.5,26.060686427456645
5.5,4.968695572462458
6.0,6.832230576441458
7.5,7.455186264472676
52.0,52.72715394165043
8.0,7.455186264472676
5.0,4.968695572462458
10.5,9.962624069478728
5.5,5.9312844380237735
6.0,5.9312844380237735
52.0,51.14957115009748
13.5,12.522754491017833
3.5,3.8709981975802656
4.5,4.968695572462458
11.0,10.56456144001678
9.5,6.832230576441458
9.5,9.962624069478728
11.5,11.901194029850812
18.5,18.675290657439174
13.5,12.522754491017833
14.5,16.109693877551575
7.5,6.832230576441458
8.0,8.248635715305756
23.5,19.817317385732476
7.5,6.832230576441458
22.5,20.622467010901044
10.5,9.194176675095287
9.0,8.248635715305756
6.5,7.455186264472676
11.0,10.56456144001678
19.5,19.817317385732476
8.0,8.248635715305756
39.0,36.707374830852686
65.0,40.60085106382977
4.5,4.968695572462458
16.5,16.109693877551575
9.5,9.914315209910363
54.5,52.900000000000006
6.0,5.9312844380237735
6.5,6.832230576441458
4.0,3.8709981975802656
14.5,14.060414153598336
15.5,16.109693877551575
7.0,8.248635715305756
6.0,6.832230576441458
11.0,10.56456144001678
6.0,5.9312844380237735
52.0,45.85570322580634
14.5,13.723498168498224
9.5,9.962624069478728
9.0,9.914315209910363
21.0,18.101983002832796
6.0,6.832230576441458
11.0,10.56456144001678
5.0,4.968695572462458
6.0,6.832230576441458
5.5,5.9312844380237735
16.5,16.11817608078283
7.5,7.455186264472676
11.5,10.56456144001678
7.5,7.455186264472676
5.5,6.832230576441458
6.0,6.832230576441458
8.5,6.832230576441458
6.5,6.832230576441458
11.0,10.56456144001678
