actual,predicted
3.5,3.7106395327716073
9.0,8.716069804860446
8.5,8.435197982996602
8.5,8.575280742938649
4.0,4.231691860269789
8.0,8.083014917742451
29.5,28.62152664261446
6.5,6.539687499798623
12.0,11.863597276705178
5.5,5.103384256442926
12.0,11.765766739337387
11.5,10.776967644344015
8.5,8.91797603272966
9.0,8.91797603272966
7.0,6.724692365955834
7.5,7.365291497141975
5.0,4.72564229869327
17.5,17.2318411422467
14.0,12.63327351133796
15.5,15.735493426619609
37.5,37.916037495934845
8.0,8.169775590326939
5.5,5.611525968898769
5.0,5.228039121381796
6.5,6.762924203524065
20.5,19.893793204950292
6.0,5.7846071711925395
6.5,6.490179124251769
9.0,9.537384439999034
45.09,45.8342612398005
8.5,8.796231299167681
17.5,17.393837600393475
13.0,12.741422328081597
9.5,9.932544654969048
7.0,6.975215531966901
5.0,5.023584735676093
9.5,9.537384439999034
15.5,15.587765575506305
5.0,5.188928666977075
7.0,6.847617659958909
8.5,7.92572661900892
8.5,8.91797603272966
11.0,11.125595855395666
6.0,6.280068764563939
5.0,5.042685410748169
15.0,15.542604428529005
25.5,27.16816223374758
7.0,7.354247444174047
5.0,5.8201331122126625
7.5,7.934521469268343
6.0,6.266291487611728
6.0,6.120579757326298
5.5,5.534059739010839
29.0,29.148375032571586
8.5,8.175071333680377
4.5,4.308008073531228
9.0,8.851509134568687
5.5,5.27171160394769
11.5,11.302322900704224
5.5,5.910675080855936
15.5,15.587765575506305
11.5,12.113905385489149
8.0,7.851195069191857
41.5,42.56613864801952
13.5,14.483474318186056
7.0,6.988992808919113
4.0,4.228699651390441
7.0,7.364434797218184
6.0,5.964512684303509
6.5,6.847617659958909
12.0,11.10275559500117
54.5,55.29286607369259
6.5,6.714880673288458
22.5,24.589149476481357
21.0,21.564334766916726
4.5,4.179884919265236
15.0,15.265304434379503
12.5,11.929839843296673
8.0,7.934521469268343
13.0,12.961039904207086
29.5,29.02543627796905
8.0,7.600463989408836
7.0,6.714880673288458
4.5,4.686401687751991
7.5,7.281108397141698
9.0,9.138626067925353
12.0,11.818528971600095
7.5,7.478902309112917
7.5,7.506666646102177
20.0,19.616991981165697
7.0,7.600463989408836
9.0,8.796231299167681
8.0,8.575280742938649
7.0,7.019844169960827
10.5,10.436454211222815
13.5,13.01180046837981
12.5,11.791154942570934
42.5,43.066301460230214
9.0,8.41531949040969
52.0,52.49230909120737
17.0,17.111727532257774
36.5,36.92556400448664
9.5,9.546200277730549
7.5,7.83385984559557
56.0,50.77930675857914
5.5,5.2717955731234785
9.5,9.793589295540269
11.0,10.947168796901368
11.0,10.776967644344015
6.0,5.910675080855936
9.0,8.573385405472312
67.0,75.79368975155606
12.0,11.302322900704224
9.0,9.031834032842507
25.03,29.963312324676995
20.5,21.14102802587202
15.0,23.935096894514835
11.5,11.302322900704224
11.5,11.302322900704224
27.5,25.178124246945234
3.5,3.778663512578251
10.5,10.32419846280004
55.0,51.93909496759011
18.0,18.748516734223692
52.0,51.89836966846609
11.5,11.495331829347702
7.0,6.988992808919113
10.5,10.657052441445016
19.95,22.212637028850644
7.0,7.293956305591481
8.5,8.733540422712606
4.0,4.278810143496383
11.0,11.168937974691485
4.5,4.622556822953106
17.0,16.22276804602776
14.5,14.497631700991912
15.0,14.680862996243853
16.0,15.75302045338347
31.5,32.89959044453444
39.0,37.568712169006474
9.5,8.954297214230293
13.0,11.854544333643071
9.5,9.201609650473191
5.0,4.999758431153895
6.5,6.701103396336246
5.5,5.697982455404604
12.0,11.825134564531034
13.5,13.546674039872846
20.0,19.81598644204431
13.5,13.752580459098565
24.5,24.41669241738203
10.5,10.731830625111868
3.5,3.7106395327716073
51.58,51.049398036003424
7.0,7.019844169960827
12.5,11.779283391196953
17.5,17.499706285509877
15.5,15.87860222728306
8.0,8.156220770031904
5.5,5.534059739010839
11.0,10.648875186771456
9.5,9.156472631241044
14.0,13.954311750691085
15.5,15.587765575506305
7.0,7.506666646102177
52.0,51.88031175630959
4.5,4.705423729099509
5.0,5.475002040178898
5.0,4.994611944126561
8.0,8.083014917742451
8.5,8.687449427510005
5.5,5.378098791643533
11.5,10.748462817529807
17.5,17.431977275414287
8.5,8.954297214230293
11.5,11.359347567704317
30.5,30.469034124972445
11.0,11.302322900704224
8.5,8.463926726500441
4.0,3.9743786996459756
7.5,7.3931503297965175
52.0,52.23838998855374
15.5,14.15097081403652
4.0,4.06112830094463
14.0,14.277567898960337
4.0,3.846255545379983
8.0,7.9450546166661935
7.0,7.293956305591481
4.5,4.580098469231936
6.0,6.405951592331253
4.0,4.278810143496383
6.0,6.182304384076056
6.0,6.069979006197495
6.5,6.419728869283465
4.5,4.715143554136946
10.0,9.582521459231181
10.5,11.00694648681517
19.0,17.66198468414545
5.5,5.4974678665482575
52.0,51.615246315458265
8.5,8.41531949040969
7.5,7.365291497141975
12.0,11.929839843296673
9.0,8.958834202477902
5.5,5.723229863677298
9.0,8.868141326986626
11.0,11.125595855395666
6.5,6.701103396336246
6.5,6.419728869283465
20.0,21.564334766916726
5.5,5.975584216115354
12.5,12.102179802532884
8.0,8.192541951532535
18.0,18.12170902068746
8.5,8.759910117667049
9.5,10.0322919159765
59.5,59.662390457260614
5.5,5.611525968898769
7.0,6.9963513807793
18.5,18.32963653012505
15.0,15.790659690739714
12.5,12.731534310880527
9.0,8.954297214230293
7.5,7.281723215784256
11.0,11.825134564531034
5.5,5.228039121381796
6.5,6.573754078857608
5.5,5.38581308437876
17.5,17.69035500207655
36.03,25.66464034695748
5.5,5.611525968898769
8.0,7.981375798166825
6.5,6.8286397439801885
5.5,5.443761473687684
9.5,8.755271004840626
2.5,-5.406771309063731
13.5,14.047571954285305
10.5,10.731830625111868
12.5,12.66241209837803
7.0,7.190046916292852
7.0,6.85982745205943
5.5,5.3406278477309925
5.0,5.231855535414627
25.5,25.263814760578082
4.0,4.237659947606209
6.5,6.4564165197067105
5.5,5.604078759688105
7.5,7.347820879289816
8.5,8.41531949040969
6.0,5.611525968898769
11.5,11.46045767155638
7.5,7.9450546166661935
11.0,11.52975815064198
18.5,17.532714822544843
10.0,10.421813540541159
16.0,16.928496237005835
5.0,4.715143554136946
15.0,14.595520000681278
8.0,7.968980844777118
8.5,8.759910117667049
6.5,6.701103396336246
22.5,22.03589836799489
9.0,9.501063258498402
22.5,22.20108836782915
9.0,9.156472631241044
11.5,10.776967644344015
5.0,5.241786102443824
14.0,14.61235940316374
20.5,20.703524031243916
8.0,7.981375798166825
9.5,9.793589295540269
13.0,12.257469031688272
26.0,24.449616246241018
8.5,8.851509134568687
26.0,24.168668064907003
5.0,4.795174000068356
6.0,5.964512684303509
5.0,-3.61199925429109
4.5,4.497231563085533
36.0,35.48036424315883
8.0,7.4007559787188155
7.5,7.207517534145011
4.0,3.885633860949757
16.0,16.429807255585622
32.28,49.87788635907495
11.5,11.641803833137201
9.0,9.29113877514514
52.0,51.9118227565087
12.0,12.113905385489149
7.5,7.364434797218184
8.5,2.776128677306188
39.0,40.21249914694962
11.5,11.52975815064198
12.5,12.82047801344065
7.0,6.7849202322233175
6.5,6.573505524328255
6.0,6.332405161254806
4.0,4.01327044068064
43.0,41.36857079121542
23.0,23.273315511654467
77.5,73.14222322204846
7.5,7.295500492736467
5.0,4.8931475380140474
10.5,10.602784191568857
24.0,23.043028698509193
31.5,31.940886289899954
12.5,11.779283391196953
7.0,7.019844169960827
6.0,5.964512684303509
28.5,29.148375032571586
4.5,4.578686287295306
12.5,12.326567009043284
13.0,13.335838708467575
6.0,6.108253335871458
9.0,8.755271004840626
21.5,21.36022444462024
10.5,11.00694648681517
7.5,7.113681939806904
7.0,6.847617659958909
15.5,14.680862996243853
10.0,9.979981109901638
6.5,6.714880673288458
25.5,24.881032805770765
16.0,17.123884780506373
5.5,5.611525968898769
8.0,8.096578716785109
17.0,16.48170005661306
5.0,4.936074517608321
14.5,14.605602053797734
9.5,8.896646153800827
7.0,6.9365177698843405
7.0,6.988992808919113
4.0,4.3433812223219315
4.0,4.01327044068064
11.0,10.776967644344015
12.5,13.116221132342087
16.5,16.928496237005835
4.5,4.318997916713597
8.5,8.76750255566384
23.5,21.875088099590787
5.5,5.3406278477309925
13.0,13.116221132342087
6.5,6.350113301186655
13.0,12.770580921651188
12.0,12.012563259844004
5.0,4.994611944126561
5.0,5.148239600614963
4.5,4.53225855762995
24.5,24.589149476481357
34.18,41.45457311369708
11.5,11.171686850598265
10.0,10.596810234584572
9.5,9.265938059770328
7.5,7.934521469268343
10.0,10.04892410839444
5.5,5.611525968898769
7.0,6.988992808919113
13.5,14.139093257375277
5.5,5.228039121381796
5.0,5.241786102443824
11.0,10.883138018875682
7.5,7.439613993290876
7.0,6.693280157871914
21.0,22.378622916119642
9.5,9.695301070391453
14.5,14.230803249537246
10.5,9.806702461103772
7.0,7.2036337193231175
52.0,52.24298356708158
15.0,15.282474759847702
8.0,8.018489220323971
11.0,10.602784191568857
13.5,13.086292178109865
8.0,8.169775590326939
8.5,8.669978809657847
12.0,11.825134564531034
15.5,15.132982308940559
5.5,5.378098791643533
5.0,4.920499259935929
11.0,10.706412880412788
4.0,3.9666199052361297
6.5,6.415731561331291
8.5,7.92572661900892
5.5,5.750322015917011
20.5,19.668758759887783
12.5,12.333522961614637
11.0,10.472423066716617
4.0,4.013236714218036
8.5,8.575280742938649
7.5,7.9450546166661935
6.5,6.714880673288458
5.5,5.659952306253669
13.5,13.335838708467575
9.0,8.733540422712606
50.5,51.417187526965265
6.0,5.611525968898769
9.5,9.63552338047765
9.0,8.669978809657847
6.0,5.566046247911023
4.5,4.48117324500079
4.5,4.497231563085533
9.5,9.621176996258967
9.5,9.537384439999034
6.5,6.573505524328255
10.5,10.421813540541159
7.5,7.372027235214976
6.0,6.254496592100365
15.0,14.139093257375277
3.5,4.013236714218036
6.0,5.80328983919909
8.5,8.759910117667049
10.5,10.594367197917567
10.0,10.10787671559139
9.0,8.724407892928598
12.5,12.102179802532884
18.0,17.111727532257774
12.5,11.937180247026255
6.0,6.119715699625015
68.0,69.95017431053962
52.0,53.04379758414179
4.0,4.231691860269789
4.5,4.635344033370115
10.5,10.453086403640754
19.5,19.57522194123347
6.0,6.254496592100365
6.0,5.896897803903724
6.5,6.182304384076056
13.0,14.047571954285305
11.0,10.587713386169195
12.5,12.452651507123482
20.5,19.0513597744303
7.5,7.478902309112917
7.5,7.293956305591481
8.5,8.318932845356283
3.0,3.543658363933554
5.5,5.38581308437876
11.5,11.87054687145481
11.5,11.302322900704224
9.0,9.156472631241044
13.5,13.62596355241606
24.5,23.295461173444945
10.5,10.706412880412788
21.26,25.32741259089691
10.5,10.481591230454962
19.5,19.668758759887783
8.0,8.192541951532535
52.0,51.01441800205914
11.5,11.929839843296673
13.0,13.364475586603122
24.0,24.563240685387477
11.0,10.776967644344015
9.0,8.851509134568687
15.0,14.9530047006976
16.0,16.429807255585622
4.5,4.53225855762995
14.0,13.681440431524976
14.5,13.752580459098565
9.5,10.376676521309012
11.5,10.526146620602272
7.0,7.154125343776265
13.5,13.248132203141939
15.5,15.785137584958767
7.5,7.67486811434947
13.5,13.311579392831254
6.5,6.585032261236307
4.5,4.580098469231936
5.0,5.08401213944686
5.0,5.378098791643533
5.5,5.956657040932533
5.5,5.479561035815457
15.5,17.90055223968198
8.5,8.192541951532535
10.5,10.731830625111868
7.5,7.794159524922387
3.5,3.846255545379983
14.0,13.923536050101308
5.5,5.607684190081449
9.5,9.621176996258967
10.5,11.10275559500117
22.5,23.295461173444945
15.5,14.9530047006976
6.0,5.992674765479515
6.5,6.714880673288458
4.5,4.7176530980191735
56.5,55.950143371955846
4.5,4.788703202099479
7.5,7.600463989408836
11.0,10.436454211222815
6.0,5.949533095427996
8.0,8.669978809657847
7.5,7.293956305591481
15.5,15.880822201499676
7.0,6.6315542732119725
4.0,3.9228874541391443
9.5,9.106509400416739
8.5,8.522374269346894
6.0,5.769299931895732
38.5,37.46761252250192
17.5,18.118492650564846
34.0,32.416581692860206
7.5,6.988992808919113
6.0,5.896897803903724
11.5,11.469980460728175
11.0,10.776967644344015
11.5,10.602784191568857
6.5,6.280068764563939
6.5,6.714880673288458
13.0,12.720516302557487
8.5,8.561232283918956
4.5,4.622556822953106
18.0,18.07700159390213
8.5,8.611601924439281
11.0,11.226268970777861
6.0,6.176948129717096
8.5,8.573385405472312
16.5,16.346467125081364
7.5,7.489196028250019
7.0,7.019844169960827
8.0,8.175071333680377
5.5,5.887152580071063
19.5,19.235120531865544
5.0,4.811726947619564
64.0,67.02766339602998
4.5,4.401864822860002
11.5,11.404484586936464
8.5,8.42760554499981
6.0,6.114431003929497
7.5,7.741241953845958
7.0,7.019844169960827
7.0,6.86778713836972
12.5,12.333522961614637
8.0,8.463926726500441
5.0,4.920499259935929
14.0,14.277567898960337
13.0,13.420055011692856
7.5,7.364434797218184
22.5,30.791902375660175
5.0,4.859761655348142
12.5,12.267099883242736
17.5,18.12170902068746
9.5,8.954297214230293
6.5,6.52642575976567
12.5,13.335838708467575
7.5,7.600463989408836
13.0,13.642582416952916
59.5,57.935073267055216
34.0,30.4192340144434
15.5,15.75302045338347
9.0,9.214679997851718
7.5,7.281723215784256
12.5,12.333522961614637
6.5,6.2558061528897
6.0,5.696678946059243
6.5,6.279207632611421
5.5,5.723229863677298
6.0,5.975584216115354
13.0,12.333522961614637
5.5,5.832398138839016
6.5,6.689843696961946
6.5,6.182304384076056
11.0,10.637221761716049
14.5,15.690521530886645
7.5,7.9450546166661935
5.0,5.222147890810144
52.0,52.068041376234696
6.0,5.769299931895732
3.5,3.756560868294001
13.0,12.720516302557487
7.5,7.638546932848839
9.0,9.106509400416739
52.0,52.216659170584045
13.5,13.251292722251367
7.5,7.439613993290876
8.0,8.156220770031904
6.5,6.069979006197495
52.0,51.52868470059066
5.5,5.486871103959898
10.0,10.0322919159765
7.0,7.019844169960827
26.5,26.708768542767018
12.0,11.680075247681868
9.0,8.832118384108005
21.0,22.03589836799489
16.0,16.380537395975917
3.5,3.7106395327716073
10.5,10.355668336980528
6.0,6.076001165556001
52.0,52.19214940547586
10.5,11.171686850598265
8.0,8.192541951532535
7.5,7.364434797218184
4.0,4.278810143496383
17.5,18.149101924769724
7.5,7.646139370845631
3.5,3.6102910857287767
15.0,15.237502864114738
10.5,10.731830625111868
8.0,7.794159524922387
6.5,6.701103396336246
4.5,4.580098469231936
14.0,13.501463344580111
5.0,4.958686879579288
5.0,5.2717955731234785
12.5,12.333522961614637
11.0,11.00694648681517
5.5,5.534059739010839
26.0,25.604873711658154
32.0,30.328198629280234
7.0,7.600463989408836
7.5,7.295500492736467
5.0,5.0451541248747995
4.5,4.768446297363417
8.5,8.954297214230293
7.5,7.67486811434947
8.5,8.42760554499981
10.5,10.657052441445016
10.0,10.2894037012452
9.5,8.851509134568687
13.0,12.961039904207086
18.5,18.406177009898144
17.0,17.51312136976285
7.5,7.5267050107881985
23.0,23.081818277360316
6.5,6.724692365955834
32.5,32.435437764622115
6.0,6.254496592100365
7.0,7.065392051353982
52.0,51.912958899581
5.5,5.231855535414627
9.0,8.851509134568687
13.0,13.344001081766491
12.0,11.929839843296673
23.0,22.65118455446341
27.5,29.266232808687278
20.5,20.949048580448206
5.0,5.0825005869669395
24.5,24.441636665033183
6.5,6.388316661199545
52.0,48.2916186807914
4.0,4.488029083364001
6.0,5.993134259409597
6.5,5.950207279815324
7.5,7.293956305591481
4.0,4.421863331701417
8.0,7.981375798166825
8.0,8.096578716785109
3.5,3.846255545379983
23.5,22.90617193836276
8.5,8.573385405472312
6.5,6.182304384076056
13.5,13.265488397628655
5.0,4.8054418194601025
9.5,9.201609650473191
9.5,9.303218807810412
14.5,14.686676964560728
3.5,3.9666199052361297
52.0,51.30084407948975
5.0,4.8931475380140474
7.0,7.281108397141698
8.5,8.127046759839736
12.0,11.779283391196953
10.0,10.071555534090757
17.0,16.554656086502014
21.0,19.976346329403647
5.0,5.231855535414627
8.0,7.67486811434947
6.5,6.623013899875108
9.0,8.612795900145317
15.0,14.680862996243853
9.5,9.546200277730549
30.5,30.197885705467794
23.0,21.48810155967344
7.0,7.638546932848839
8.0,7.778051421070084
36.0,37.061768446498476
5.0,4.715143554136946
5.5,5.211300504021173
12.5,11.854544333643071
13.0,12.939495993879193
11.0,11.189917160768125
29.5,27.951594052024408
9.5,10.674030498714018
7.0,6.714880673288458
8.5,8.41531949040969
19.5,19.257266193656022
5.5,5.769299931895732
20.0,19.616991981165697
4.5,4.745776222505206
5.0,4.8054418194601025
18.5,18.88666287443598
16.5,16.928496237005835
6.5,6.573505524328255
6.5,6.0837562831497065
52.0,52.04596057628458
11.0,10.78401482137659
10.5,10.648875186771456
18.5,18.589610819790085
16.0,16.27438170196025
9.5,9.63728582011062
9.0,8.954297214230293
5.5,5.465282712669862
6.5,5.9959248923874275
4.5,4.8054418194601025
40.0,37.01443356196886
7.0,7.070993605425141
11.0,10.919459200376314
5.0,4.715143554136946
7.5,7.365291497141975
8.0,8.476283274144294
4.5,4.507220879104122
3.0,3.543658363933554
6.5,6.714880673288458
12.0,12.189287645079387
7.5,7.638546932848839
52.0,52.1875240773929
10.0,10.10787671559139
13.5,13.420055011692856
6.0,6.332405161254806
5.5,5.611525968898769
6.0,6.3887197798220745
12.0,12.037851455562784
3.5,3.7106395327716073
52.0,39.33106852939385
7.5,7.506666646102177
35.0,33.50482098592543
22.5,20.654652644906957
24.5,24.441636665033183
6.0,5.80328983919909
12.5,12.731534310880527
6.5,6.490179124251769
8.5,8.2547246001016
6.5,6.415731561331291
4.5,4.094743059502122
11.5,11.825134564531034
5.5,5.479561035815457
7.5,7.638546932848839
5.5,5.516445782526979
9.5,9.914623554354142
6.5,6.242028875937488
12.5,11.97836885781178
7.5,7.281723215784256
6.5,6.6315542732119725
21.0,19.352559342444465
7.0,6.714880673288458
14.5,13.923536050101308
5.5,5.780849361551008
5.5,5.465282712669862
8.0,7.794159524922387
26.5,25.178124246945234
7.0,7.293956305591481
5.5,5.832002175993662
5.5,5.516445782526979
12.5,12.267099883242736
16.0,16.380537395975917
7.5,7.492889369149966
35.31,38.340065773838326
6.5,6.052900504650225
12.5,12.189287645079387
6.5,6.573754078857608
14.0,13.844264311741844
7.0,7.076728799701332
10.0,10.071555534090757
9.0,8.859525894048865
5.5,5.38581308437876
52.0,51.615246315458265
7.0,6.847617659958909
5.0,6.207750296315935
10.0,10.355668336980528
40.5,39.96457569678728
9.0,8.868141326986626
5.0,4.715143554136946
25.5,24.58988631514491
31.0,28.294123668317663
23.5,22.666182259141163
11.5,11.495331829347702
9.5,9.582521459231181
24.5,24.36916525516262
5.0,5.023584735676093
8.5,8.573385405472312
7.5,7.5110073630883285
11.0,11.237641537890887
6.0,5.956657040932533
11.0,10.776967644344015
6.0,6.120579757326298
12.5,12.038146547725583
9.5,9.766592037418391
4.0,4.1005764971244485
15.5,15.87860222728306
7.0,6.762924203524065
12.5,12.267099883242736
8.5,8.083014917742451
7.0,6.980539472892118
3.5,3.778663512578251
-6.0,6.095453087950776
9.5,9.495295685410358
18.5,17.71324274606406
11.5,11.929839843296673
10.0,10.077428935208648
5.0,5.378098791643533
5.0,5.188928666977075
52.0,51.853925144774365
13.0,11.937180247026255
9.0,8.91797603272966
5.5,4.994611944126561
21.5,20.89734694958657
5.5,5.6230566756668265
5.0,4.936074517608321
8.0,8.175071333680377
11.0,11.189917160768125
6.5,6.565188832023075
3.5,3.885633860949757
9.5,8.896646153800827
13.5,12.945238654472144
5.0,4.994611944126561
5.0,5.098630401653919
5.5,5.896897803903724
13.0,13.158628767698168
6.5,6.560769649562069
8.5,8.561232283918956
8.5,8.882868876848613
8.0,7.952647054662985
10.5,10.731830625111868
36.0,38.532825199911116
6.5,6.565188832023075
5.5,5.486871103959898
8.5,8.575280742938649
10.0,10.594367197917567
5.5,5.6230566756668265
8.5,8.573385405472312
11.0,11.359347567704317
14.0,14.605602053797734
4.5,4.622556822953106
17.5,16.775058013997658
4.0,4.278810143496383
3.5,3.582516378505615
12.0,11.792422753900489
3.5,3.77727225456683
3.0,3.269574340305109
36.0,35.98764903718812
5.0,5.378098791643533
3.5,-4.788967798736658
5.5,5.7846071711925395
6.5,6.565188832023075
6.0,5.887152580071063
15.5,15.064566418848433
8.0,8.169775590326939
7.0,7.4007559787188155
4.5,4.686401687751991
9.0,8.91797603272966
7.0,6.988992808919113
9.5,8.954297214230293
11.0,10.648875186771456
7.0,6.988992808919113
15.5,15.292069612334602
6.5,6.490179124251769
13.5,13.420055011692856
5.5,5.378098791643533
5.5,5.486871103959898
5.0,4.936074517608321
27.5,26.542634038131105
13.5,13.381326700883507
24.5,24.006251348546797
6.5,6.65662098500401
23.5,23.123117122622126
10.5,10.751482325795765
8.5,9.44920469020776
6.0,6.291076696392421
19.5,19.616991981165697
45.0,45.64372512233274
4.0,4.228699651390441
7.0,6.974090356889776
8.5,8.108068843861014
22.0,22.96193788713747
13.0,13.411099650913693
24.5,24.36916525516262
18.5,18.979935406825355
34.0,34.08195260735865
14.0,14.139093257375277
52.0,51.446009142553386
9.5,14.515583200227548
4.0,4.308008073531228
9.0,8.733540422712606
38.0,36.19563725077512
9.0,9.156472631241044
45.0,47.14628401972256
18.0,18.428322671688623
6.0,5.964512684303509
5.5,5.378098791643533
9.0,8.192541951532535
4.5,4.635344033370115
6.0,6.2558061528897
7.5,7.67486811434947
26.0,25.604873711658154
26.0,25.995737024213184
10.5,10.436454211222815
5.5,5.344871578183988
15.5,15.439357406243326
16.0,16.429807255585622
15.0,3.4374505737364855
19.0,18.632333794051938
12.0,11.929839843296673
8.5,8.230690115681288
11.5,11.848265328982986
6.0,6.0891675492423785
52.0,51.01441800205914
19.0,18.748516734223692
8.5,7.980612464470943
7.0,6.871696515840431
12.0,12.304638647557162
7.0,7.113049981201963
5.5,5.80328983919909
6.5,7.478902309112917
6.0,6.114431003929497
12.0,11.10275559500117
11.0,10.325425459616666
5.0,5.697982455404604
10.5,10.655776695185505
5.5,5.607684190081449
14.5,14.605602053797734
52.0,52.79808232182191
12.0,11.825134564531034
5.0,4.920499259935929
73.5,72.65235504157364
14.0,13.642582416952916
6.5,6.327862095870115
12.5,12.564697189618704
3.5,3.885633860949757
22.0,23.027763374555942
6.5,6.772168421651493
6.0,6.291076696392421
8.0,7.92572661900892
8.5,8.056096647784607
6.5,6.714880673288458
11.5,11.404484586936464
6.0,5.7846071711925395
7.5,7.60795745717943
7.0,7.154125343776265
6.0,5.9959248923874275
6.5,6.617776996259761
8.5,8.476283274144294
10.0,10.071555534090757
34.94,38.90205468218567
15.0,14.74709828147188
7.5,6.966006741868068
9.0,8.707788262047698
5.0,5.103384256442926
12.5,12.333522961614637
12.0,11.75875128168629
3.5,3.744172988062474
8.0,8.2547246001016
16.0,15.687838289518684
12.0,11.937180247026255
8.0,8.192541951532535
12.5,11.929839843296673
52.0,60.29939984402554
5.5,5.723229863677298
52.0,52.31526272000138
13.0,13.752446733628473
5.5,5.443761473687684
7.5,7.499709560543824
8.0,7.811206881780154
5.5,5.659952306253669
7.0,6.701103396336246
72.5,69.46979820166784
15.0,14.74709828147188
3.5,3.543658363933554
6.5,5.910675080855936
5.5,5.443761473687684
8.0,7.636676272109881
16.0,16.409797696514705
7.5,7.600463989408836
4.5,4.278810143496383
9.0,8.91797603272966
11.0,11.125595855395666
7.5,7.9450546166661935
5.0,5.188928666977075
20.5,18.947037209042165
8.0,7.981375798166825
25.0,25.76689948834865
14.0,13.847482120174945
6.5,6.560769649562069
21.0,21.091758845085057
6.5,6.427577794394136
8.5,8.192541951532535
6.0,6.332405161254806
10.5,10.275626424292987
45.0,38.05411865024185
11.0,10.655776695185505
7.0,6.975215531966901
7.5,7.293956305591481
15.5,15.51364512153178
8.0,7.67486811434947
16.5,16.08450864650878
15.5,14.28398308208465
46.5,49.22477169490729
12.0,11.825134564531034
9.0,8.796231299167681
4.5,4.587020399870954
44.5,48.20501806635753
13.0,11.848265328982986
10.0,9.63552338047765
3.5,4.01327044068064
52.0,52.93988959969952
5.5,5.8201331122126625
10.5,10.387672106788209
8.0,8.169775590326939
11.5,11.929839843296673
10.0,9.425846151217426
8.5,8.2547246001016
9.5,9.537384439999034
32.0,29.95050049641641
8.0,7.506666646102177
34.0,34.22049017152785
6.0,4.471793901861508
8.5,8.796231299167681
22.5,22.05527968873589
5.5,5.241786102443824
5.5,5.3406278477309925
7.0,6.573505524328255
6.0,6.138693615603736
6.5,6.266291487611728
52.0,47.39311940777869
8.5,8.611601924439281
16.0,16.202123253073932
9.0,8.687449427510005
14.0,14.646585585773714
5.0,5.125552316894572
8.0,8.11035599373732
13.0,12.961039904207086
6.0,5.942381134189503
10.0,10.240879047127667
14.0,13.754756235133527
6.5,6.278353720323262
16.0,15.661204625374188
7.0,6.9963513807793
9.0,9.29113877514514
30.0,30.29173467400781
4.5,4.48117324500079
7.0,7.207517534145011
6.5,6.405951592331253
6.5,6.3887197798220745
8.0,7.811630142774546
8.5,8.427705157672648
10.5,10.10787671559139
8.0,8.127046759839736
13.0,12.333522961614637
7.0,6.9365177698843405
5.0,5.028574910729203
46.5,46.04301324524877
9.0,8.954547358216372
4.0,4.228699651390441
5.0,4.791751035751858
9.5,10.0322919159765
19.5,18.915651966536647
4.0,3.9743786996459756
6.5,6.9963513807793
5.0,5.350096551039416
11.5,11.52975815064198
7.0,6.988992808919113
4.0,4.715143554136946
24.5,24.380050689100006
8.5,8.41531949040969
12.0,11.237641537890887
6.0,6.120579757326298
9.0,8.919303583962664
30.0,28.970698609639797
8.0,8.230690115681288
4.5,4.715143554136946
9.5,9.752814760466178
13.5,14.047571954285305
52.0,51.01441800205914
24.0,23.273315511654467
13.5,13.642582416952916
5.5,5.465282712669862
15.5,15.833630331550097
7.0,7.347820879289816
16.0,14.9530047006976
24.5,24.38046305770713
5.0,4.871570108245883
16.5,16.409797696514705
5.5,5.328758783949992
6.0,6.207750296315935
19.5,19.300834842970417
12.5,12.326567009043284
8.0,7.981375798166825
8.0,7.577779704524919
11.5,11.237641537890887
12.0,11.786406253721687
6.5,6.689843696961946
36.0,36.57480254807682
10.5,10.6306883794182
5.0,4.977873326765938
11.0,11.125595855395666
52.0,51.520968658361646
3.5,4.01327044068064
8.0,8.192541951532535
12.0,12.164760672173148
9.0,9.031834032842507
11.5,11.404484586936464
4.0,4.01327044068064
10.5,10.648875186771456
29.0,29.85336226410492
8.0,8.096578716785109
9.0,9.44920469020776
9.5,9.44920469020776
6.0,6.120579757326298
10.5,11.125595855395666
8.5,29.01911724648819
11.5,12.762007359220203
7.5,6.951810729388279
10.5,10.436454211222815
17.5,17.997703388205963
5.5,5.659952306253669
4.5,4.556623248043676
6.0,6.0891675492423785
6.0,5.964512684303509
6.5,6.490179124251769
6.5,6.565188832023075
9.0,9.510671695663053
6.5,6.120579757326298
37.5,38.20827688184698
7.0,7.328842963311095
35.0,34.40383544667935
4.5,4.578686287295306
11.0,11.189917160768125
6.5,6.689843696961946
5.5,5.344871578183988
5.5,5.723229863677298
11.5,11.302322900704224
5.5,5.486871103959898
18.0,19.257846699700853
13.0,12.961039904207086
11.0,11.749080634604669
3.5,3.778663512578251
6.5,6.554527608349534
13.0,12.367459346668744
6.0,6.120579757326298
3.5,3.543658363933554
5.0,4.698404936776324
11.5,12.304638647557162
4.5,4.497231563085533
42.0,42.99439842119852
7.0,7.293956305591481
6.5,6.554527608349534
4.5,5.055389321669423
7.0,7.154125343776265
12.0,11.825134564531034
14.0,14.105587114593648
4.5,4.635344033370115
37.5,37.03244563519986
55.5,55.46752469828758
6.0,5.887152580071063
17.5,16.53915655661658
52.0,52.04596057628458
10.5,10.602784191568857
16.5,16.470989983041065
3.5,3.582516378505615
4.5,4.497231563085533
7.5,7.354247444174047
21.5,21.875088099590787
