actual,predicted
11.0,11.15017156985509
12.0,11.74689914731137
12.0,12.132630357926619
5.0,4.872978987224318
5.5,5.6744208887504435
5.0,4.646489223186606
18.0,18.08882344579556
7.5,7.46635639168685
9.5,9.053009927630011
6.0,5.785879964418027
14.0,14.293191952695837
5.5,5.672187228771416
5.5,5.535705870992374
9.5,9.371195846903028
14.0,14.321462760794086
18.0,18.56378587460963
7.5,7.314699665108786
10.0,10.196257438242101
7.5,7.4986534752113485
5.0,4.86168225717041
5.0,4.507473894379806
6.0,5.749846893112089
8.0,8.4454317181195
5.5,5.249573974747525
14.5,13.157600918585358
10.0,10.228422517261015
6.0,5.904233311452171
6.0,6.088467077259326
10.0,10.846436153163488
17.5,17.487763134543552
6.0,5.991628196213208
11.0,11.145477206687783
38.0,38.7283754604435
13.5,13.17684019930232
8.5,7.955999245169413
10.0,10.462647633314551
30.0,29.4169459698651
8.0,7.846866392465597
8.0,7.600056466621824
8.5,8.759259234805342
11.0,10.796431378651896
6.5,6.363147496726863
5.0,4.843275636278134
9.0,9.079978409036439
8.5,8.916641598498824
7.0,6.730539903347177
10.5,10.298309124215836
13.5,13.446441923348445
13.0,12.897937666414524
10.0,10.048641787821964
8.5,8.395917739310836
12.0,11.556792093057917
7.5,7.485758735382667
10.0,10.267844147619652
4.5,4.3612015770593935
14.0,13.57026061868276
52.0,49.063853205020266
5.5,5.293224528434164
6.0,5.905903668123761
8.0,8.05043183930995
6.0,5.7186791916612
9.5,9.69431427780377
5.5,4.754500772137675
11.0,9.879108971262125
7.0,6.601840752564496
9.0,9.520895805136862
9.0,8.631978477814858
8.5,8.586550005210542
13.5,12.559491954714671
18.0,18.39046730484925
22.5,20.752834821757357
4.0,3.845270957297335
5.0,5.287534591745216
8.5,8.6043212479712
52.0,67.023556687549
14.5,14.463095915782981
11.5,11.83985633106023
16.5,15.854163019097642
4.5,4.586055002146488
13.0,12.13852732183819
10.0,9.982833207601617
19.5,19.96492971659383
7.5,7.333172685225279
20.0,19.56305569781925
10.0,10.423795884226074
6.0,5.914006115293236
7.5,7.25388423819487
9.0,8.971274640322099
5.5,5.273506479753926
9.0,8.748361275925365
9.0,9.442897160413814
20.0,19.107108774891753
4.0,4.414084736776178
9.5,9.504406033359164
23.5,23.464657677279344
7.0,6.846897010582827
8.0,8.014605971280838
52.0,51.03229484765974
5.0,4.953244525169872
22.0,21.864155316275422
5.0,4.435213828424368
6.0,6.058779691146609
7.5,7.5384955920277426
6.0,5.8639586943403685
5.0,5.234669769341591
5.5,5.317212055309715
8.0,7.924969360152423
6.0,6.282853819216207
15.0,15.797984425411217
5.5,5.084271284801552
10.0,9.380651589492587
13.5,13.365836734654447
13.5,12.956158540000981
28.5,28.10060472290301
17.5,16.841892636538574
28.5,28.699708098977332
7.0,7.423510277953625
12.0,12.175847398713797
5.5,5.14974108285707
15.5,15.69375272103501
14.5,14.255788316606761
10.5,10.449295458106365
5.0,4.490179809463523
8.0,7.415393199108499
17.5,17.30564946934883
7.0,7.044483813340276
5.0,4.526844924706123
11.0,10.911561483524386
10.0,9.789134067212228
6.0,5.551356690046402
7.0,6.497364857664204
10.0,10.24989048703809
10.5,10.369495320298117
11.0,10.56415490575106
5.0,4.732042874459565
22.0,21.73854343205464
20.5,20.007102779059313
20.0,18.91367443352583
4.5,4.52655764323722
14.5,14.777342112128075
12.0,11.856508690489184
11.0,11.219480965495668
10.0,10.248119005526812
25.0,24.012432044239976
9.5,9.536432331771271
7.0,7.393883466178792
52.0,50.3317656932035
9.0,8.909215060828704
10.0,10.157834647454141
4.5,4.574928614583048
19.5,18.417666903333643
7.0,6.689627756873371
6.5,6.4419110228459555
5.0,4.923349931022073
8.5,8.012536449168094
3.5,3.782179042892789
11.5,11.901737969175192
7.5,7.296844494769507
5.0,4.8125262253572565
4.0,3.858164198322646
5.0,4.843275636278134
5.5,5.1261824849247795
5.0,5.026552165235453
5.5,4.9137792657016055
4.0,3.813645554977885
6.5,6.808367589986902
24.0,22.926963099566017
7.5,7.589329217671552
4.0,3.867141003723527
12.5,12.121557176881941
19.5,18.925981703849565
10.5,10.356626965916256
12.0,12.276769700641964
12.5,12.420412809720744
6.0,5.554084605841251
15.0,14.566072386226766
8.5,8.234430266815554
5.0,4.281404541952203
7.5,6.950917093405546
7.0,7.156098103636989
8.5,8.56264048207588
10.5,9.90911977652869
5.0,5.016138827112659
9.5,9.744154915878534
38.5,37.545556098549284
5.0,4.999102977768219
4.5,4.5398225070134925
5.5,5.491296496068446
52.0,50.311971866253224
26.5,26.42934030778371
10.5,10.088303369882656
6.0,6.173262655932844
22.5,21.99336006655938
10.5,10.471756621527325
5.0,5.03616336125341
5.5,5.297028888070587
16.0,19.02179335977397
6.0,5.907521414707289
18.0,17.872462597082066
8.0,296.9201292533189
8.0,7.795662523583279
10.0,9.63501185939187
6.0,5.858829627700163
4.5,4.252420694393621
16.5,16.08568169978984
4.5,3.9353664555949246
9.0,8.450126157383368
22.5,21.80073990800633
30.0,29.533666601480846
7.0,6.7227073405484745
4.5,4.181849039070315
8.0,7.792580909751412
5.0,4.723344618504959
8.5,8.499355586857414
19.5,18.249978771257343
13.5,14.17276523800538
4.5,4.106621928723534
23.0,22.45822268203345
18.5,19.28611881912764
7.0,7.264698637858304
9.0,9.001401337896219
52.0,51.759079087930786
6.5,6.5083773717958255
26.5,25.330581564953775
7.0,6.767261554700473
5.5,5.811134519803521
4.0,3.963243616970809
10.0,10.338681236244321
43.75,28.809192711457598
5.5,5.951296716832712
12.0,12.290588849794064
16.5,16.48508250076727
52.0,50.448715432033666
7.0,6.704712013304435
9.0,8.638308851730338
10.0,9.834692680384125
6.0,5.87994513451691
3.0,3.6988460080205847
52.0,49.935142742299526
11.5,11.035996766358597
8.5,8.502114661543118
20.5,19.938227633702738
10.5,10.449706991306975
9.5,9.29844721739555
9.5,8.879106914227346
48.5,47.44258816269999
8.5,8.387953109971521
4.5,4.466182526713608
6.0,6.142952587321666
6.0,5.709702168485283
13.0,13.777504492390214
14.5,14.293879632452
13.5,13.588928137975332
7.5,7.491263361615937
5.5,5.517629696238359
8.5,8.050273542196207
12.5,12.59454304266454
10.5,10.135831196419508
5.5,296.74336199225047
31.0,30.87870696990823
3.0,3.6598272853134155
11.5,10.586070980852096
32.5,32.492795312314975
28.0,26.437662330816305
6.0,5.778485670787838
23.0,22.277374944709518
7.0,7.003350063877314
5.0,4.497345454746208
6.0,5.942081236125298
6.5,6.366562307912541
7.5,7.492952030665129
8.0,7.330341985066191
3.5,3.884213607433973
8.5,8.064567495135952
8.0,7.960286939683839
14.5,14.455725538867606
52.0,50.22821242072861
6.5,6.25071950802274
52.0,50.58514336501218
4.5,4.255006453567739
11.5,11.171244053577476
12.5,11.891503263303303
12.5,11.651913008594128
13.5,12.808400083319402
6.5,6.716313340580355
10.0,9.884278440204225
5.0,4.952527151781744
6.5,6.197220066030242
10.0,9.867334802376487
10.0,10.258275341667943
9.0,8.706958584745033
21.5,22.041296326152064
7.5,7.0705898309721515
9.0,8.841584120668863
20.0,19.605001482048152
8.0,7.787248942612343
9.0,8.602609000938436
9.5,9.199574086171376
14.0,14.1027813992699
10.0,9.773722285596449
17.5,17.20074138234592
5.5,5.24999593444957
29.0,29.804917792319824
2.5,3.584269728813779
4.5,4.395423254835065
15.0,14.353953024257434
18.0,18.057136676059482
9.5,9.339240388077224
6.0,5.810867613739395
29.5,28.711292687701956
11.0,11.011556056054829
14.5,14.49415230106426
5.0,4.7182347559674405
12.0,12.240050646969678
52.0,52.53595367529228
6.5,6.5267928098860715
13.0,13.770159867359727
8.5,8.350772565190146
13.5,12.344699091267726
35.0,36.48306286039668
30.5,31.43119494943829
6.5,6.243674782710061
8.0,8.230898702260362
29.0,27.76532856647519
4.0,3.861738074411595
6.0,6.25857647207796
16.5,15.9734440462937
5.5,5.322662460152215
10.0,9.6415090559163
5.0,4.43431335828847
5.0,4.314329008543461
7.0,6.91543732632327
9.0,8.715551470978898
14.0,13.179437729195463
7.5,7.224130793200268
20.0,19.607864212215652
12.0,11.601690253222278
26.5,26.83400318212772
26.5,27.22948744654185
15.5,15.37003478617588
12.5,12.591862000208199
4.0,4.052540574888663
16.0,16.714098987894005
14.5,14.315302532517645
22.0,21.507180843708532
6.0,5.998575070874236
25.5,25.462509022437935
5.0,4.877754507292243
10.5,10.502739812326249
12.5,11.851095668969627
52.0,47.08207519414687
6.5,6.34235595646535
27.5,26.472822032775007
13.5,13.63073784249763
32.0,31.225167522715335
20.0,20.726158872736068
22.0,22.49679492814236
14.5,14.179346352752466
21.0,20.263959565278338
5.0,4.83473271823566
11.0,11.519793582449562
7.0,6.952396442309332
9.5,9.282123930433329
17.0,16.425511256559986
13.5,13.595199447523338
6.0,6.141169504396401
4.0,3.87865301841479
4.5,4.210679428424473
7.0,6.666259169292619
7.5,7.1935373775276465
11.5,11.829861389856958
15.5,15.776166324241448
8.0,7.988572515580384
52.0,50.893648306858
6.5,6.239740025052589
4.0,3.887825577450274
9.0,8.576619685400816
10.5,10.278654677325822
2.5,6.504379824014581
10.0,10.066996834779907
7.0,6.621578473637711
8.5,8.590476060970264
9.0,9.150294481643826
55.0,53.030225573336466
7.0,7.2060450832810155
11.5,11.223666754136797
11.0,11.24351276969929
9.0,8.75314493869311
13.5,13.383942148757324
2.5,3.6980635255263183
13.5,13.437285542494358
16.0,15.63504541362093
4.0,3.936489207237848
47.5,44.83468277716606
13.5,15.454159077952504
4.0,4.004134864190025
160.0,32.5696092089974
5.5,5.238865620413326
5.0,4.9871846027296725
16.5,16.12583387903813
10.5,10.253340952451053
41.0,40.015594571807185
7.0,6.964462977003943
6.5,6.538792497645224
8.5,8.471997054011833
7.5,7.360623770969053
13.5,13.45796562039507
7.0,7.083128005306277
5.0,5.088862579027131
7.0,6.949112777385301
15.5,15.284513718966227
4.5,4.191255513135056
5.0,4.689253834455644
8.5,8.393778776050134
5.0,4.625875696181006
8.0,8.16200838670784
5.5,5.313458103728739
5.0,5.375533011421324
10.0,9.463986998059125
9.5,9.915021858658351
15.5,15.738123822856808
3.5,3.805711509224789
5.0,5.002949225957062
30.0,30.030377474547493
5.5,4.872978987224318
6.0,5.879053297175315
30.0,30.789285696047525
7.5,7.673331899942661
6.5,6.702397480888482
7.0,8.042518121870504
15.0,14.379528436241944
8.5,8.185714367777303
33.0,31.02092948972961
6.5,6.738363820394687
5.0,4.960925303071267
14.5,14.104415450953477
7.5,7.290006521144307
6.0,5.976431937645266
5.5,5.561873316182462
5.5,5.776330096655681
10.5,10.556981332950706
5.5,5.399841917954226
12.5,12.894720736450468
5.5,5.146440751213027
12.5,12.857839528050935
11.5,11.379015948994075
11.5,11.090751282163687
8.0,8.20930832531614
6.0,5.615443736674586
6.0,5.957694428011714
5.5,5.676440488241234
9.0,8.613142426758017
52.0,48.73016950665581
4.5,4.1563923364461965
10.5,10.489716475964755
8.5,8.44527096101211
4.0,3.8431487957297787
36.0,35.76562385660305
7.0,6.9151159672336036
6.5,6.2204563720123005
6.5,6.602856506779896
4.0,3.96297205150078
10.0,10.29656474920166
4.0,3.904261243342466
8.0,7.483789701148701
8.5,8.43155243420258
52.0,50.70991897745436
16.5,16.36866714575289
5.5,5.382280520126016
7.0,7.200221887094282
27.0,25.405519782039327
63.06,27.6379151205022
8.0,8.074913678322138
6.5,6.295892842872748
4.0,3.8699762332659144
3.5,3.7625362955203103
6.0,5.685964495482748
7.0,7.089928029675473
14.0,14.407915269293586
8.0,8.374634362591959
5.0,4.279670315499813
9.0,8.668411423099286
20.5,18.869322208721115
11.0,9.820971184542925
9.0,9.154072411333454
6.5,6.320158507948199
52.0,50.20051267491839
8.5,7.918060302727696
4.5,4.1861926994447
9.5,9.424627673372802
5.0,4.533896043745672
29.5,28.385429981279128
6.5,6.496977793085014
33.5,32.77790471677386
12.0,11.935852323616619
29.0,27.957391177553554
30.0,28.89298002560468
21.0,21.641026650928644
14.5,14.070893390555753
3.5,3.9253014644034265
10.0,9.620353534152878
5.0,4.6781682404090885
11.0,10.627325948313883
9.0,8.780460463303546
11.0,10.479833722221684
18.0,17.169121918061457
4.5,4.088845793193394
7.0,6.826512268735606
11.5,11.281346485281556
8.0,7.990140979055237
5.0,4.9137792657016055
4.5,4.064776840270716
9.0,9.133680489425648
18.5,17.732489564411377
6.5,6.6912893604077
11.5,11.716368612684322
10.0,9.946791609469
4.0,3.8348067930215852
6.5,6.20119720355967
9.5,9.342498027001387
10.0,9.461326977615874
8.0,7.706042617054853
14.0,13.96866226998013
10.0,10.34401775951399
10.0,9.545392842190166
12.5,12.982770240505133
11.0,10.260410518415627
10.5,10.78455823794365
14.0,13.518463001678763
5.0,4.7368632988237955
35.5,33.985887030190874
13.5,12.236647267485033
6.0,6.044408888793186
28.0,26.042392949464613
7.0,6.612570756331325
52.0,50.545502860703
19.0,18.78032951700546
9.0,8.908134741293667
6.0,5.415735876693816
8.0,8.227867229546542
7.5,7.7143908026071975
7.0,6.2000295591619645
11.0,11.072324033977262
6.0,5.713341485596858
5.5,5.156601444348609
11.5,11.199309417223155
6.5,6.141286487179796
8.0,7.83055041131387
23.5,22.46738205627256
52.0,51.6838470242017
10.5,10.48376464587541
8.0,7.712372245571453
10.0,10.088919249959764
9.0,9.074430598101994
12.0,12.08050234569051
9.5,9.324521387742006
8.5,8.423893278357971
5.0,5.207928486120984
44.5,44.11949894701667
5.0,4.789567300388543
11.0,10.495618934203275
4.0,3.94401567583803
6.5,6.504513233197975
56.42,49.31177146002365
11.5,11.511289581046471
9.5,9.219899406147189
5.0,4.749719505632437
9.5,9.370163732650612
14.5,13.827391900966447
14.5,13.269847004385143
9.0,9.123454896609635
12.5,13.110305098316053
7.0,7.080756634100566
10.0,10.461717116168181
14.5,14.16923287324978
26.0,24.078489684498212
6.0,5.3560210592463235
5.0,4.620060222554349
26.0,24.765003219891945
10.0,10.048944993291514
13.5,12.836878661811046
24.5,23.317381409429487
14.0,14.48692461533989
5.0,5.098695855503502
7.5,7.132533251661839
8.5,8.590193753237969
10.5,10.936533566064131
12.5,11.88548092884068
12.0,11.838790471167204
10.5,10.114442556945626
8.5,7.907171420713885
13.5,14.058652546423403
6.0,5.874761858850164
4.0,3.865072624259055
8.5,8.629984218613789
6.5,6.730175889935569
4.5,4.457424023529607
16.0,16.201876533945953
5.5,6.463405772671813
170.0,44.52744658562754
11.5,10.940042745237356
4.5,4.526250884525939
5.0,5.020116337319406
10.0,10.057340460990941
8.5,8.572891075361408
5.0,4.48294798799018
5.0,5.047926912698503
11.5,11.028884370369521
31.5,30.663066977114596
38.5,36.93028937191538
5.5,5.429363547644245
7.5,7.2529314335024
7.5,7.164407364437402
5.0,4.302902192102862
4.5,4.022095580221977
9.5,9.243919059026542
9.5,9.0151407037487
7.5,7.154627680634103
7.0,7.1903931080462185
8.0,8.241261544133055
8.5,8.894766929732254
13.5,13.73720248849216
7.5,7.289079923349682
6.5,6.590501422332139
8.5,8.670057745658099
9.5,9.226433847593194
14.0,13.696297020683097
8.0,8.063415882761989
11.5,11.010212143943576
16.0,15.576178161769812
15.5,14.72409831848901
8.5,7.843521342951669
9.0,8.813812292576436
7.0,7.1603401193010185
26.0,25.742674457631566
5.5,5.401924324643436
3.0,3.6640062515049974
22.5,21.649380997459634
23.0,22.013077978423755
4.5,4.2129870956637525
13.0,12.526548600142586
7.5,7.295198889173752
4.5,4.274138427544577
4.0,3.793438746471232
14.0,14.045026017914966
5.5,5.365202134420202
6.5,6.729547919932559
28.0,26.71468009597809
5.5,5.229861864595055
8.0,7.724417262274295
11.0,10.528773336236572
5.5,4.971922182110079
9.0,9.03563698635281
6.5,6.5789249910189875
28.0,27.24461131227264
8.0,7.710486456541499
6.0,5.996983957197334
10.5,10.196322047965385
25.5,23.92963942947269
48.5,47.35593940654303
7.0,7.203533049526137
12.5,12.62231101202269
10.0,9.516847443516442
20.5,20.20455454714351
8.0,7.409615287743348
9.0,8.393800077726514
22.0,21.347209301899355
6.5,6.245538080175828
13.0,12.638467379941831
21.5,20.380674700442043
11.0,10.818085700231812
4.0,4.015076320504248
11.5,11.66962476243961
20.5,20.22338996558002
8.5,8.050375589859806
48.0,46.637166807975234
40.0,39.89048343783191
14.0,12.762386809744566
5.5,5.439539579949115
7.5,7.470523959424455
10.0,10.123122375859602
15.0,14.555464796477406
13.5,12.662438174876579
13.5,13.220769172677832
5.5,5.193024786076885
12.0,11.751722165360707
4.0,3.93469107746041
7.5,7.773802506042707
15.5,15.39565055689041
6.0,6.217619589747947
53.0,53.22316041730139
12.5,12.985417292070627
4.0,3.9561011738062257
52.0,55.30624883716607
10.0,9.410175926127543
63.0,43.90841311287986
7.0,6.659856570074798
14.0,13.631462128300116
7.5,7.624250701359729
9.5,9.579657980662734
3.0,3.8718164485015976
4.5,4.098315109195964
12.0,12.112753265137952
9.0,8.84731005079523
9.0,8.559672988224571
4.5,4.477992065698715
8.5,8.048209940738667
5.0,5.004450013528871
12.0,12.626884406554177
13.5,13.140774460380472
7.0,6.793278090820154
5.0,4.857472022002033
25.5,24.472438015851253
10.5,10.81929655775501
13.0,13.000529223375219
9.5,9.627458074592516
7.5,6.989750251752487
9.0,8.656961094130375
8.0,8.18496018023905
22.0,20.926989646482962
7.0,7.117879100206173
5.5,5.248592613709379
5.5,5.06308798270649
8.0,8.222066691088601
5.5,5.390700451784644
8.5,8.43831498424492
5.5,4.839192604721562
9.0,8.685663918814482
7.0,6.285536339525347
5.0,4.670591320658812
8.0,8.201238485637873
10.5,10.285550486858503
11.0,11.08812366486354
8.5,8.062393772979437
26.0,24.99155302619258
20.0,19.868268263329437
8.0,7.822853457665845
4.0,4.269669779003741
10.0,10.32204879010608
9.5,9.425930745050398
10.5,10.829229850406998
11.0,10.821243060336398
7.5,7.389137971497486
15.5,16.38948277698508
14.0,14.05662545113475
52.0,53.25227236861531
4.0,3.948046898565797
7.5,6.97333993676673
11.5,10.74008296056107
13.5,13.627991693219691
6.0,5.295676184994243
30.0,29.520691223260915
6.0,6.078983258503349
13.5,13.985689894666411
9.0,8.693349477584693
5.0,4.774876663068638
6.5,6.213356244191921
13.0,12.161501530969907
34.0,33.02150268664911
11.5,11.931904813089416
12.5,12.02375616236232
11.0,10.734130397559948
4.5,4.160412134467833
5.5,5.234848915503111
6.0,5.737570688212115
6.0,5.848549442219636
4.5,4.209085030067611
5.5,5.634184218008426
8.0,7.833424257843146
5.0,4.805040917827004
17.0,17.16696272547689
17.5,17.449449914480546
6.0,5.812008212916997
7.0,6.847783807692405
14.5,14.374225919889323
5.5,5.116564571531517
7.5,7.127000623347478
16.0,15.947583802254192
9.5,9.538536140868525
8.0,8.126597104129642
4.5,4.599186016477113
8.5,8.06011196550877
5.0,4.6772740514737245
11.0,298.5085767063631
4.0,3.9303528679052895
8.5,8.5035869900436
3.5,3.79425620663873
5.5,5.454267074926512
5.5,5.333297934375269
12.0,12.041148611280397
100.0,42.18988844491642
7.5,7.249857838127803
9.5,9.01237504506048
8.5,8.419066111572317
14.5,13.71263143112322
15.0,14.575904141681526
145.5,103.77197079680205
12.5,12.981846889831056
17.5,16.65096200114175
10.5,10.577902775698497
10.0,9.994014249762788
8.0,8.055886894743022
19.0,18.19985756243749
18.5,17.999004271821107
22.0,21.631534475980576
7.5,7.488071046834147
5.5,5.120202987967643
4.0,3.848623219523369
6.0,5.277721524931609
8.0,7.576005943825518
15.5,15.180013900456581
23.0,23.816503290671502
58.5,57.594903763287896
13.0,12.595432755742385
6.0,6.4093112698141965
8.5,8.509525155130756
7.0,6.967139123340322
4.0,3.9615736543416826
6.5,6.352297613918122
9.5,9.524949315880239
16.5,15.724689300131303
4.0,4.076214083850116
10.0,9.932253289653717
7.0,7.161280266816202
7.5,7.597650048902628
7.5,7.458274696997999
6.0,5.973243031115321
6.0,6.146238704540563
10.0,9.925293701027817
5.0,4.577992274824796
7.5,6.781972510403052
6.5,6.373230606790277
13.0,14.063072024134549
10.5,10.004071207701646
10.5,11.042779156501016
11.0,11.177315025359963
52.0,50.4779281439466
4.0,4.006373958525569
21.0,20.800337518146456
10.5,10.251463404318672
8.0,7.892176140897025
18.5,18.281582502207087
7.5,7.166071020022603
14.5,13.133454674787048
11.0,11.070524045893947
3.0,3.6876937333040907
19.0,18.119575665732636
11.5,10.889009674780537
5.0,4.869208758444584
5.0,5.1410043445524405
3.5,3.878795786524869
10.5,10.09294365546358
5.5,5.343709775772419
9.5,10.533412392399596
9.5,9.29755644424653
26.5,25.854604634172116
5.0,4.824979573697069
6.0,5.803733782707681
11.0,10.52780737301232
22.5,21.768341650680718
15.0,15.254783286767983
23.5,22.092441851886083
8.5,8.388288931370449
52.0,50.58653116842856
5.0,5.0674201713459475
19.5,18.744950934018195
10.5,9.99861126412534
5.0,4.941798007996671
9.5,9.487801956974556
8.5,8.202715774620334
12.0,11.451735434672635
35.5,35.45588270911355
9.0,8.818544275646039
10.0,9.947411154699155
4.0,4.104946668094987
50.0,27.84042359958042
16.0,15.55794069480414
6.5,6.137599266857601
52.0,50.980043795706244
10.0,9.576790087856672
12.0,12.17322394767381
6.0,6.103680548158815
8.5,8.244513562533138
9.0,9.271089940030697
11.5,11.75682803997093
5.0,5.157537996988221
43.0,42.07843439944824
9.5,9.226547377522984
26.5,25.78570455053018
11.5,11.437052950489269
11.0,10.331863335606586
20.0,20.128689133711465
10.5,10.28754825966033
4.0,3.8874700542948104
18.5,18.33930118134436
7.5,7.544053736336592
20.0,19.38087776602416
18.0,18.260596203914456
4.0,3.874557647679998
12.0,12.358380089209954
33.0,31.32093614817796
12.5,12.130299835744482
10.5,10.200278600333537
7.0,6.576702901094702
5.0,4.831774059439017
10.5,10.079589848937385
4.5,4.3405538734242475
9.0,9.071431068926376
6.5,6.689183235703944
6.5,5.975275136632936
17.0,17.094033072640773
6.0,6.061722359530043
22.5,22.10595021596488
16.0,15.255117265419289
15.5,13.763123569113214
3.0,3.6696975982781743
9.5,9.377923722741302
5.5,5.40814371666574
5.5,5.053965500008341
5.5,5.263266406945364
7.5,7.685385406177346
16.0,15.918012588269745
18.5,17.71087953828767
10.0,9.995178003224957
19.0,18.995413749059846
17.5,17.424469457474327
5.5,5.346050261753412
13.0,13.385528705933345
8.0,8.253219059955073
10.5,11.061250948384748
10.0,9.992766663384955
19.0,18.729912498862504
15.5,14.506163450800871
12.0,11.665916577275532
11.0,10.900555886912306
5.5,5.465852158256635
7.5,7.051149549953132
9.0,8.981075958071187
5.5,5.426715920242149
35.0,33.944582123701004
16.5,16.07142533474284
8.5,8.344734118369109
8.0,7.916823041494438
6.0,6.309158083173209
4.0,3.9292902627110498
13.0,12.838095899427762
6.0,6.442145049839274
11.0,10.995609919036273
26.5,25.453373347338264
5.0,5.096822040783708
12.5,12.230245597778216
7.0,7.462579847130784
10.0,10.419048576544391
15.5,15.690412314713003
52.0,50.4432320914034
4.5,4.5476199306219725
22.0,300.05795261302205
11.5,11.776502414210858
52.0,52.73722159747709
12.5,12.630357135431895
5.5,5.1770708773718646
5.0,5.158233978183467
8.0,7.9360663011718104
9.0,8.755338076040216
40.0,41.4732703585628
6.0,5.947995644236743
8.0,7.996064708428986
4.5,4.412054456482248
5.5,5.324241645326828
6.0,6.046402071983705
29.0,28.863261660107664
6.5,6.225808514005055
12.0,11.98358700059181
6.5,6.251777882760574
18.0,18.17034613857021
10.0,9.500952767618935
52.0,50.83437224678478
9.5,9.080490145877084
18.5,18.159266261925733
7.0,6.477365857920204
24.0,23.596717433782665
12.5,12.489101560284917
4.0,3.921046259513769
6.0,5.955673219641398
17.5,17.543333584264975
7.0,6.890916528757359
11.5,11.020875718776468
4.5,4.3137872798835595
15.0,14.021050076776959
8.0,8.425735514294576
17.5,16.369035362462146
7.5,7.458664241681711
4.0,3.889925339391135
30.0,29.71170825512406
5.0,4.745241375846131
38.0,37.12313020961758
4.0,3.973993255573861
35.9,39.747368190652985
5.5,5.450552641257314
5.0,4.689576668676121
4.5,4.628772229018305
6.0,5.74627084210297
9.5,9.047213258957669
34.5,34.12716789183176
10.5,10.284081666899793
3.0,3.7144052735287705
5.0,4.715308425160553
7.0,6.7204239350861
6.0,5.611252765520906
8.5,8.520142227420699
5.5,5.945835555751322
26.5,26.24261532697065
12.5,12.442792651955743
4.0,4.621087383111406
5.0,4.646815170702407
11.0,10.275329421870131
12.0,11.960093146445745
4.5,4.410712276615329
7.5,7.683560600111335
7.5,7.646500353745755
5.0,5.06428993246252
9.0,9.000923448766454
11.0,11.238639834515862
10.0,10.062659994013538
29.0,29.128128649915887
6.5,6.443872023224566
7.0,7.1355767380663355
7.5,7.6643105204334825
4.0,3.973993255573861
189.0,128.90178574731846
9.5,8.902663662048242
10.0,9.280546011763708
6.5,5.853116049871022
7.0,6.699412240021495
11.5,11.100179416627522
4.5,4.13397323519067
14.0,13.804894871089429
8.5,8.76356885361083
3.5,3.7818836819999273
10.0,9.577594553136976
8.5,8.71906495993591
20.5,20.360806507732566
10.0,299.38456475958066
10.5,10.09066643846817
6.5,6.579482234657876
6.0,5.972206904779722
22.0,21.011931683267537
14.0,13.752095144110456
10.0,9.293531727501291
20.0,20.42549672758896
36.5,35.69108328542946
5.5,5.070581442801106
7.5,7.36789639265252
21.0,20.220037715345768
9.5,9.56206429171077
9.0,297.8169765967883
13.0,12.53789758413847
17.0,17.53428362693032
7.0,7.285741710123222
4.5,4.5250055060216825
7.5,7.312046293585654
5.0,4.783591771483796
10.5,10.280515260136768
13.0,11.952501600283473
8.5,7.903164696262031
9.5,9.55619855653882
52.0,52.98194145098586
5.5,4.786377665142301
4.5,4.042667864045517
7.5,7.462610729298928
26.5,25.491720840882437
5.0,4.686398259734808
8.0,7.945836176118058
6.0,5.450773967894005
5.5,5.2830769459342175
5.5,5.703584926137114
4.5,4.619150138956013
11.0,10.266004300107573
8.0,7.514505266250398
8.0,8.534982349730651
6.0,5.721699680907154
23.0,22.206405142155422
10.0,10.296035634076691
5.5,5.3691186428680755
12.0,11.448180661000299
8.0,10.548260146566534
21.5,21.22871198170159
15.5,14.746426108924622
9.0,9.156132595983108
4.5,4.214746573274069
10.5,10.057422732523333
36.5,35.95185663387521
5.0,4.8503712713333496
15.0,15.400725683576065
8.0,8.115724747626603
20.0,18.644239110918864
13.5,13.606119367489823
6.5,6.469560372733219
6.5,6.366562307912541
5.5,5.365202134420202
7.5,7.238334655054508
25.0,24.70866397220675
23.5,22.495411519551258
6.5,6.685023949524908
7.0,7.099266079109561
11.5,11.9855409784262
7.0,6.799496680663588
7.0,6.689260603661604
15.0,13.078646978153154
9.5,9.640612212459196
7.0,6.843546346041353
13.0,12.813407838997623
12.0,11.30014762173554
10.0,10.317531695779133
25.5,26.130485033336573
6.5,6.4610744877666315
4.0,4.020852059603325
18.0,16.649105376134894
12.0,12.232656164194392
14.5,14.466269538265731
9.5,9.521492714755302
13.0,12.527454910841692
4.5,4.130559286132851
4.5,4.549216265251468
15.0,15.01006805948206
21.0,21.820288076635023
10.0,9.654135363283267
5.0,4.6908930720587705
20.0,19.709949923922835
32.0,31.73295699085715
5.5,5.127358171791854
17.0,16.450483164555358
8.0,7.557494099908968
6.0,5.649420961096672
5.5,5.356357772139757
14.5,14.104415450953477
17.0,16.662760919596657
4.0,4.124476995260297
24.5,24.519466605427596
7.0,7.027991963162491
22.0,20.65055857753095
32.5,32.01454407159865
8.5,8.473813384258643
12.0,12.117456534307735
25.5,25.32926127950916
6.5,6.124199895150898
9.0,9.072333849646762
5.5,5.498571942798977
8.5,8.432510335677556
23.0,24.592088671943785
17.5,17.301546893645984
5.0,5.149356981175536
6.0,6.042292882980411
61.5,58.571923642108466
17.5,17.0576257421389
4.5,4.233119475536925
2.5,3.8408128642765815
5.5,5.655657618480415
12.0,11.884190264345927
9.0,9.176711134085146
