actual,predicted
5.0,6.926690118327829
6.5,7.237212367898567
20.5,15.689708211602731
6.0,6.791143779075937
6.5,7.189790486640723
9.0,8.974498329070713
45.09,41.77214601712272
8.5,8.616272302753579
17.5,16.451821106598715
13.0,12.251240739254698
9.5,9.49657619828243
7.0,8.45895219579501
5.0,6.037882054978234
9.5,9.515680609793204
15.5,13.774248634796002
5.0,6.264322764318945
7.0,7.518696637541155
8.5,8.040240613139504
8.5,9.577829537206936
11.0,9.987772718253407
6.0,7.191050585790261
5.0,6.053049695791924
15.0,16.36600409975141
25.5,20.844233108202854
7.0,7.868912070615371
5.0,6.597315459334125
7.5,9.43299149218044
6.0,7.000576951373012
6.0,6.71375395795352
5.5,6.724551982556403
29.0,28.254249341207327
8.5,8.512126322049626
4.5,5.561930468178849
9.0,9.39318268531613
5.5,6.791872264263154
11.5,11.969408756668773
5.5,7.065262370309699
15.5,12.63787250787045
11.5,11.492003218632057
8.0,7.818834018351825
41.5,35.533431159389124
13.5,13.609839737565855
7.0,7.7582580589551515
4.0,5.417296825064455
7.0,8.011396474500163
6.0,6.820656970894369
6.5,7.571919982312601
12.0,10.893941507044612
54.5,49.238097826055814
6.5,7.342244935960615
22.5,19.05524857086619
21.0,18.70239402920902
4.5,5.409240702743132
15.0,14.467434794415524
12.5,11.904923739264119
8.0,7.899108994925422
13.0,11.957540744870569
29.5,28.271514492722478
8.0,7.931630769181106
7.0,7.364151595803946
4.5,5.9470900398174535
7.5,8.005066811204397
9.0,9.176421366047828
12.0,12.646001829914205
7.5,8.16975795737984
7.5,7.981459232856629
20.0,19.72073531356218
7.0,9.001838654621006
9.0,9.054581864538054
8.0,8.745219347408309
7.0,9.16859123259625
10.5,10.440211198397016
13.5,11.816184708619623
12.5,10.895908377285975
42.5,33.96824179255678
9.0,9.403887303079214
52.0,51.75640358361793
17.0,14.818160106762278
36.5,27.795210046525042
9.5,9.247665491327819
7.5,7.840695837477137
56.0,38.24896957033455
5.5,6.702748631135912
9.5,9.349515561249941
11.0,10.367073681089447
11.0,11.226136907005019
6.0,7.1186233580611065
9.0,8.98828139152938
67.0,58.2291142857143
12.0,12.34480839181528
9.0,11.40011695045792
25.03,31.27726554093225
20.5,19.678384459818435
15.0,22.064378056961097
11.5,10.883784442430146
11.5,11.229343428569498
27.5,20.090127697246917
3.5,5.710252516199304
10.5,10.833293013013988
55.0,37.73046401477901
18.0,15.269795615796312
52.0,51.32640358361793
11.5,12.740144799060758
7.0,7.681056819135506
10.5,12.207578015535947
19.95,28.150654980038016
7.0,8.255700229562146
8.5,8.959720898332657
4.0,5.223958446261288
11.0,10.452251377720172
4.5,6.208368338980715
17.0,13.895246052128138
14.5,12.922182352536327
15.0,13.805805611800713
16.0,13.47871593085727
31.5,25.661622744937734
39.0,33.89014995023883
9.5,9.983128904259875
13.0,11.218818451200702
9.5,9.481404192230901
5.0,6.267383965903756
6.5,7.258911489721661
5.5,6.467860024596077
12.0,11.568123575693692
13.5,13.976542670203996
20.0,16.368185181881227
13.5,14.335373190857236
24.5,18.724080169616357
10.5,10.074188146184312
3.5,5.4277582044036965
51.58,49.05003935045606
7.0,7.3285363592718005
12.5,12.236956209675293
17.5,15.74645018289728
15.5,14.490040757901001
8.0,8.299222212940045
5.5,6.525710930977731
11.0,10.669856988324211
9.5,8.969590527806638
14.0,12.528294032028029
15.5,14.280647455651627
7.0,8.365597606158477
52.0,51.75640358361792
4.5,6.310222890941159
5.0,6.652662851284955
5.0,6.047653952076143
8.0,8.66812874915819
8.5,8.975601164067788
5.5,6.3340631649897885
11.5,10.264946262897961
17.5,14.618375206430681
8.5,9.58394569286601
11.5,10.169282785457876
30.5,30.51158452073368
11.0,10.558205940473027
8.5,8.99833269930162
4.0,5.924007559568954
7.5,8.246278366674963
52.0,50.22286931754552
15.5,13.921023581769656
4.0,5.428643194248345
14.0,12.435536140332866
4.0,5.264953681432372
8.0,8.471794052232452
7.0,7.896346337337853
4.5,5.589212815954605
6.0,7.164340391652061
4.0,5.568235837141335
6.0,7.460868491887407
6.0,6.9190732645754505
6.5,7.3248484451259985
4.5,5.88158907649189
10.0,9.559836677338831
10.5,10.043066143037581
19.0,15.1619770917097
5.5,7.5675098758215436
52.0,51.27640358361793
8.5,8.540843066015533
7.5,7.923063056481226
12.0,12.346018646348096
9.0,9.562516224895239
5.5,6.751509796432472
9.0,10.316751911326831
11.0,11.358607108512526
6.5,7.731508111462122
6.5,7.271074378553017
20.0,17.109444631822775
5.5,8.062914344402861
12.5,13.145676237034365
8.0,9.3173316328451
18.0,15.164697084175604
8.5,8.651848147682454
9.5,10.004386585517244
59.5,52.2260513163663
5.5,6.5377180954896925
7.0,7.693070838483062
18.5,15.302687887224117
15.0,14.489779871666487
12.5,12.877553066468053
9.0,9.739337759258904
7.5,8.019416349536645
11.0,11.13597858096053
5.5,6.521860714958475
6.5,7.789991358148118
5.5,6.514430382043535
17.5,15.87400599282553
36.03,27.069483551466597
5.5,6.532602730536004
8.0,8.52372457799527
6.5,7.404583005647293
5.5,6.143144569537968
9.5,9.244996634370512
2.5,11.082089429019934
13.5,11.829393143023532
10.5,10.65756311695756
12.5,12.451143152432815
7.0,8.331827507845329
7.0,7.82236140372085
5.5,6.307265677073011
5.0,6.072806595512965
25.5,20.590252982304374
4.0,7.4449537346298245
6.5,7.12240236747958
5.5,7.068724388720719
7.5,7.693876261306748
8.5,8.82465295164512
6.0,7.119874723220135
11.5,10.65234690871904
7.5,9.402331475313318
11.0,11.899458361700567
18.5,16.83312042470894
10.0,10.418891968712042
16.0,15.04318882927601
5.0,5.922834788923129
15.0,12.955278883616977
8.0,9.383376021626919
8.5,9.258133780089201
6.5,7.6508080285303
22.5,17.899329336961202
9.0,9.859012828945762
22.5,18.095288403625442
9.0,9.1870692444882
11.5,11.655785339167025
5.0,8.472143185747852
14.0,12.645937521029257
20.5,17.12505499601516
8.0,8.117266278892222
9.5,9.519445428975766
13.0,11.325327367460403
26.0,20.2061371635042
8.5,9.263716157993565
26.0,20.113677639817006
5.0,5.789185160707328
6.0,6.703568978346769
5.0,9.875525428810613
4.5,5.725935843081477
36.0,26.139895773689464
8.0,8.212425139617167
7.5,8.613479167620012
4.0,5.147466583894237
16.0,14.531134331231067
32.28,35.39025498003802
11.5,10.82625300627954
9.0,9.85417099782798
52.0,51.29640358361791
12.0,12.221127209302603
7.5,8.40737926579946
8.5,7.094993110235468
39.0,36.14461615289027
11.5,11.138711564790887
12.5,12.70901988057516
7.0,7.374453320669397
6.5,6.849555152418384
6.0,7.497925564961157
4.0,5.5261101272668345
43.0,36.763500603833585
23.0,20.221629205369155
77.5,56.33500000000003
7.5,7.883767681207141
5.0,6.361173316346845
10.5,9.990790601876451
24.0,19.206601160740522
31.5,26.114488223305838
12.5,11.282928801690382
7.0,7.345566192151817
6.0,6.841125666336546
28.5,29.755686110412064
4.5,5.602472908383858
12.5,12.345906067898035
13.0,14.071685087546223
6.0,9.581211930146095
9.0,8.547542614622753
21.5,17.607454906297757
10.5,10.905115592135365
7.5,8.402228601810224
7.0,7.225913138517849
15.5,14.25940558221647
10.0,11.281618161035631
6.5,8.5362504249452
25.5,19.4081530659122
16.0,15.145936060962839
5.5,6.94506810509791
8.0,8.11480796039555
17.0,17.52376999995604
5.0,6.777073340039348
14.5,12.767625422572761
9.5,9.521723885056259
7.0,9.07474041882428
7.0,7.488176844118924
4.0,5.703955177925634
4.0,5.463955987922854
11.0,10.850265275322132
12.5,12.129527783741409
16.5,15.051871102711035
4.5,5.451735392775639
8.5,8.362485571875004
23.5,17.702616934958236
5.5,6.124877335334623
13.0,13.412190377453056
6.5,7.678666899959391
13.0,11.304570033089883
12.0,12.20627896880561
5.0,6.018116250135108
5.0,5.993619138499491
4.5,6.14315781216401
24.5,19.29482812143258
34.18,35.227354980038015
11.5,10.414668579239715
10.0,10.72716565310084
9.5,9.859296596241014
7.5,8.76056637569667
10.0,9.446750803819532
5.5,6.496898136859672
7.0,8.085058018548768
13.5,12.752667956899776
5.5,6.665139341092111
5.0,7.079797973241165
11.0,10.233009035204566
7.5,9.053369768940994
7.0,8.119760172893645
21.0,20.298445095911305
9.5,9.483136824036
14.5,12.97918195158178
10.5,9.800044929718606
7.0,7.621859654138267
52.0,51.486403583617935
15.0,13.533703460940597
8.0,8.773502828544606
11.0,10.876714638758202
13.5,12.186901701031674
8.0,8.813825834128416
8.5,9.103811750196991
12.0,12.073636210744933
15.5,13.35994331209126
5.5,6.768211744124492
5.0,6.092214204378143
11.0,9.838122350048057
4.0,5.47502058283864
6.5,7.059622956510074
8.5,8.039711360349395
5.5,6.723962297263748
20.5,16.868261570237088
12.5,11.273312830948063
11.0,11.100484710302474
4.0,5.930311582075397
8.5,8.579914722615179
7.5,8.348268070856921
6.5,8.41637598854484
5.5,6.985034003269074
13.5,12.656973537338924
9.0,10.282558842578363
50.5,43.97412163557963
6.0,6.842684665597221
9.5,9.236510815065408
9.0,9.011658998852912
6.0,9.098195285155446
4.5,6.233863849562463
4.5,5.747766558345185
9.5,10.293303615295045
9.5,8.936474622788886
6.5,7.677496698002835
10.5,9.892502191498439
7.5,8.828338105109482
6.0,7.706536476560628
15.0,12.587512072479361
3.5,5.32159004163683
6.0,9.345487930002507
8.5,8.734649899761719
10.5,10.261648399210333
10.0,9.369503052641006
9.0,9.474255728609881
12.5,11.110422679349426
18.0,14.193019631308852
12.5,12.224210711044083
6.0,8.029336615126056
68.0,55.62209782605581
52.0,51.396403583617925
4.0,6.226972976473075
4.5,5.7833911526403226
10.5,10.763298985506452
19.5,16.451686288291423
6.0,8.484467085184354
6.0,6.627968820693681
6.5,7.185279490225984
13.0,12.5552183169902
11.0,10.805174480441877
12.5,11.392928460375357
20.5,16.053123243787816
7.5,8.109842158542946
7.5,7.731808369776009
8.5,9.470914736553368
3.0,6.610311989509586
5.5,6.292813576491704
11.5,11.068736236174328
11.5,11.36240382515747
9.0,9.200821407222621
13.5,12.501037846709073
24.5,20.27633627512846
10.5,10.047875306666999
21.26,26.580354980038017
10.5,10.379651871804713
19.5,17.183009391916485
8.0,8.915213547995613
52.0,51.756403583617924
11.5,11.008247215371899
13.0,13.667641964116145
24.0,26.608066994484286
11.0,10.829816049954424
9.0,9.36565214147604
15.0,14.15623728242942
16.0,13.756658069631372
4.5,6.36192457965676
14.0,12.47928939224239
14.5,13.377831660665464
9.5,10.031023648751356
11.5,16.030093923941948
7.0,7.535825510218018
13.5,12.243489695532043
15.5,13.597720883757741
7.5,7.949860697365682
13.5,13.488020079760243
6.5,9.116921522605875
4.5,7.736237874412332
5.0,6.276934208126902
5.0,6.313332293605516
5.5,6.908787703132282
5.5,7.444017821378841
15.5,19.463304502807876
8.5,9.184819973550294
10.5,9.703979525009412
7.5,8.675202907339855
3.5,5.367719514449418
14.0,12.136568648981203
5.5,6.892358810562089
9.5,10.993771122503583
10.5,10.478380600163502
22.5,18.54298269215538
15.5,13.086662111602427
6.0,7.560143914143561
6.5,7.9042657049793315
4.5,5.624341268303727
56.5,52.74209782605582
4.5,5.920901675910994
7.5,8.07484566843872
11.0,9.826997985955453
6.0,6.990812943802283
8.0,9.482313412552767
7.5,7.7512122078149215
15.5,14.946872852712103
7.0,7.724110634420692
4.0,8.309039802372936
9.5,9.587543953951364
8.5,8.738245425117539
6.0,7.268455040466229
38.5,32.14366822723322
17.5,14.979903971238027
34.0,32.63506752302551
7.5,9.214803717434382
6.0,6.838863129623086
11.5,11.578109890868964
11.0,11.800136617665043
11.5,10.5873254955797
6.5,7.137466092889642
6.5,8.608134440055561
13.0,10.812114043483925
8.5,8.997403372735011
4.5,5.863558045147138
18.0,15.421837596421863
8.5,8.561704212120624
11.0,11.067753642373605
6.0,7.604190360934931
8.5,9.256315760106734
16.5,15.200568512507354
7.5,8.251162869008198
7.0,7.451758250846019
8.0,9.124964753787484
5.5,7.201202340941276
19.5,15.963000785273483
5.0,6.206958038281237
64.0,51.50499306415105
4.5,5.712456219652738
11.5,10.953082577052175
8.5,8.705373550003674
6.0,6.855798147971868
7.5,11.53164555318149
7.0,7.582923119721977
7.0,9.10206513230216
12.5,11.381465758195292
8.0,8.35223922699569
5.0,6.37212927044966
14.0,11.972215072752098
13.0,13.195290398355551
7.5,10.181470982118327
22.5,23.511467983032965
5.0,6.294720294148722
12.5,11.154685645102235
17.5,15.492413156186503
9.5,9.076969933741246
6.5,7.283170721639439
12.5,11.822310554063701
7.5,7.859153140425881
13.0,13.015479514305936
59.5,49.464597826055815
34.0,28.269666395731385
15.5,14.445371484042875
9.0,10.666384875820722
7.5,7.512598850457055
12.5,12.364695689306377
6.5,7.8162914230323315
6.0,7.127133816393213
6.5,6.903623240502021
5.5,6.4564580421936375
6.0,8.77190264275254
13.0,12.356506566792396
5.5,8.714298516651835
6.5,7.165937836546379
6.5,7.359811061357487
11.0,10.07035097922294
14.5,13.171014715456005
7.5,8.80494064183243
5.0,6.740831643857943
52.0,51.75640358361793
6.0,6.924722771241101
3.5,5.201233567210172
13.0,11.602149731558988
7.5,8.630827432501588
9.0,9.70029216168723
52.0,50.8028693175455
13.5,11.095744834431585
7.5,8.755668372889158
8.0,9.41295702740429
6.5,7.3338338042119045
52.0,51.41640358361792
5.5,6.602228643910939
10.0,9.326423866611522
7.0,8.111051973233232
26.5,27.862118834033343
12.0,10.362989416759772
9.0,9.930134476712912
21.0,19.37523516940323
16.0,14.516247314582436
3.5,4.860859800525181
10.5,10.904606010438231
6.0,7.07546171121946
52.0,51.50640358361794
10.5,10.302983577260393
8.0,9.075721216586263
7.5,7.7889920989356884
4.0,5.391742599467943
17.5,16.834155113903403
7.5,9.107001603467927
3.5,5.314735632172401
15.0,13.729699287767843
10.5,9.724730972273628
8.0,7.859923908192021
6.5,10.276167779014365
4.5,6.115952976210104
14.0,12.723142514100347
5.0,8.126590016113898
5.0,6.271315510843669
12.5,12.921475309212504
11.0,11.12685687815602
5.5,6.368694592210622
26.0,22.990673965297596
32.0,32.11324386629009
7.0,8.317925746111728
7.5,7.78801389003455
5.0,5.999952075880024
4.5,6.251847853312318
8.5,9.259388157654078
7.5,8.407912657661628
8.5,8.939122200780314
10.5,10.753405316329658
10.0,9.65949525088536
9.5,9.42015701925183
13.0,11.280750816819012
18.5,15.21779503900613
17.0,15.367891205273258
7.5,8.88947847090264
23.0,19.911607965403725
6.5,8.855297423176435
32.5,32.299391476849465
6.0,8.064575796369063
7.0,7.378931471013244
52.0,51.756403583617924
5.5,6.281286019173939
9.0,10.188874887499288
13.0,12.301027630729937
12.0,12.268205302362759
23.0,18.95656332886361
27.5,21.9557894116044
20.5,17.647134353647793
5.0,7.703920380045078
24.5,23.941499137806883
6.5,7.444780187860497
52.0,50.31036931754552
4.0,8.165404191951898
6.0,6.835672398366704
6.5,6.5380416079298245
7.5,7.356632948485845
4.0,11.281644992043098
8.0,8.143539106574147
8.0,8.347756062497504
3.5,5.161960734735815
23.5,18.126284132569705
8.5,9.07078503798324
6.5,7.454314491998037
13.5,12.856126973108571
5.0,5.898695285137281
9.5,9.470436082136608
9.5,10.088176304320362
14.5,13.587602557288617
3.5,5.133011709141863
52.0,51.42640358361793
5.0,6.1282118786455815
7.0,7.756163696974626
8.5,8.556270633787681
12.0,11.217040382027482
10.0,9.547709287362881
17.0,14.212453055612173
21.0,16.34551181939708
5.0,6.134081388265329
8.0,8.287959824047158
6.5,7.88552598281489
9.0,11.203374522923044
15.0,13.490610495230595
9.5,8.855411667064116
30.5,30.20709782605581
23.0,20.905165497506793
7.0,7.902394516956953
8.0,8.37391614075125
36.0,33.079458937166926
5.0,5.797978210826844
5.5,6.688259713989701
12.5,12.358618867976036
13.0,11.544664348150166
11.0,11.344184337685832
29.5,25.308650064809544
9.5,11.307785250311913
7.0,7.151476599930171
8.5,9.065570536546172
19.5,16.011311314855654
5.5,6.553388042463128
20.0,17.73752495364787
4.5,5.997907397168743
5.0,6.117943609145198
18.5,15.454816446081416
16.5,16.741396258473834
6.5,7.542056662536777
6.5,7.1831296988238424
52.0,51.19640358361791
11.0,10.240052174312954
10.5,10.345299440231384
18.5,15.727910400211657
16.0,13.672661733499384
9.5,9.946903502952226
9.0,9.445674641922096
5.5,6.802652765223908
6.5,6.868387459243507
4.5,6.399764286638665
40.0,34.6920199039779
7.0,7.978060136725539
11.0,10.956394110430697
5.0,5.922834788923129
7.5,7.784905378372506
8.0,9.634447443601278
4.5,5.6910203172261795
3.0,5.028420546925711
6.5,8.62175348414156
12.0,11.416831403435348
7.5,8.467642947615408
52.0,51.75640358361793
10.0,9.663624622961008
13.5,12.075054004114554
6.0,7.1326884455887525
5.5,6.421048758713848
6.0,9.598824273175534
12.0,11.637119274895001
3.5,6.052657262525194
52.0,48.91286931754544
7.5,8.041814343776103
35.0,32.8129632106712
22.5,18.97679164538131
24.5,26.331431285506923
6.0,7.202686251107188
12.5,13.922143256756168
6.5,7.154866133811712
8.5,10.57801104904039
6.5,7.068084894298395
4.5,5.58151235481582
11.5,10.660753553060772
5.5,6.729516817176179
7.5,7.814527167999563
5.5,6.807350356730069
9.5,9.96984102986843
6.5,6.928583109717637
12.5,11.584557768544828
7.5,8.31847202962598
6.5,7.3906475153653695
21.0,17.556965062141465
7.0,7.337780551844867
14.5,13.813303440825022
5.5,7.122515510238933
5.5,7.263540428541617
8.0,7.8551228836941025
26.5,24.177795103451086
7.0,7.818941994586572
5.5,6.482399806058119
5.5,6.476590592960717
12.5,10.901088174446732
16.0,15.104460105641781
7.5,7.777958703254541
35.31,37.24200601712272
6.5,8.261950809062188
12.5,14.56045135964372
6.5,7.373500879453646
14.0,13.089189337976077
7.0,9.077542787550026
10.0,9.802046639898908
9.0,10.896672804010691
5.5,6.514430382043535
52.0,51.286403583617926
7.0,6.855890322868506
5.0,7.055746674587163
10.0,11.277007536530805
40.5,30.48185434666934
9.0,8.973553323201486
5.0,6.270823264293568
25.5,24.334822509081746
31.0,24.500203408718395
23.5,19.546383034567455
11.5,12.667338638034705
9.5,10.082407629083797
24.5,21.58614737993302
5.0,6.121799034288297
8.5,8.419086313619829
7.5,8.883625423026462
11.0,10.175361614167224
6.0,6.71783865165986
11.0,10.568668910972177
6.0,6.769172699531841
12.5,13.162918909348036
9.5,9.564457212832318
4.0,5.329940130913547
15.5,14.033596184396904
7.0,7.221426157382584
12.5,11.878382627277578
8.5,8.773908647261118
7.0,9.76684985483545
3.5,6.068746046680361
-6.0,6.913976258868469
9.5,9.954477325245964
18.5,16.78889344294726
11.5,11.435515592039675
10.0,9.441653523807318
5.0,6.138430151156761
5.0,6.435213600500452
52.0,51.25640358361793
13.0,11.58256723078845
9.0,9.328031055991712
5.5,6.0355967052092385
21.5,20.262676614244665
5.5,8.316021382308811
5.0,6.043081187885215
8.0,8.325631522434756
11.0,11.858722008623511
6.5,7.431340527977883
3.5,5.224201963746368
9.5,9.39256550211722
13.5,11.351835226487834
5.0,6.921525640174738
5.0,6.45938000960758
5.5,6.712829740647985
13.0,12.160792345083873
6.5,8.357558117486803
8.5,14.101662983307786
8.5,9.578066632041757
8.0,8.776900686689475
10.5,10.048179655904397
36.0,33.883597826055826
6.5,8.117255910911307
5.5,6.332169409535967
8.5,8.393198527450377
10.0,9.809126767303896
5.5,6.786154556521164
8.5,8.819770638366183
11.0,10.294715821621024
14.0,13.545274323724133
4.5,6.75178903875316
17.5,14.53229470233926
4.0,5.560476869166571
3.5,5.126350375709859
12.0,10.712176761123079
3.5,5.3863343623314845
3.0,5.012401965716953
36.0,28.248575125890117
5.0,6.497515553923522
3.5,9.537095942473446
5.5,6.41885813688768
6.5,7.244552357921655
6.0,7.053874879275879
15.5,16.038731069408286
8.0,9.452052656155663
7.0,7.834476768273948
4.5,5.632238993629681
9.0,8.821589161605528
7.0,7.784794518403557
9.5,9.310662812833716
11.0,10.559660539492079
7.0,8.585486079091005
15.5,14.851409021111364
6.5,6.899503648903997
13.5,12.82780306552203
5.5,6.399422399580329
5.5,6.506775241576649
5.0,6.043081187885215
27.5,26.27282988779488
13.5,12.65834987886935
24.5,24.175258536435095
6.5,7.077240010081922
23.5,19.015261381019844
10.5,12.491210936342586
8.5,9.846570969380043
6.0,6.917019372027784
19.5,17.558054463516154
45.0,36.097946920761906
4.0,5.652582326275262
7.0,7.44677832740111
8.5,8.06150964038208
22.0,17.641012277520122
13.0,12.768391001275424
24.5,20.0856873192523
18.5,16.65886842661094
34.0,25.832186237001228
14.0,12.370471268417097
52.0,51.376403583617936
9.5,12.124294133102138
4.0,5.507225958639198
9.0,9.043773914510124
38.0,33.45276508702469
9.0,9.65925487098046
45.0,39.42645540181338
18.0,15.775607762228987
6.0,6.707226947608218
5.5,6.499312598062712
9.0,9.80463143787689
4.5,5.708644149810605
6.0,8.028043940568644
7.5,8.068543468553198
26.0,20.802519076681843
26.0,21.392038466058715
10.5,9.643852481345212
5.5,6.342240249309435
15.5,13.728962303536685
16.0,14.181602074265083
15.0,10.676091378802617
19.0,19.45533630312989
12.0,10.827057563907102
8.5,8.671854770772928
11.5,12.557611937746044
6.0,6.769556616623701
52.0,51.37640358361792
19.0,15.269795615796312
8.5,8.31947992126408
7.0,7.719097696148457
12.0,11.73077560002332
7.0,7.774823609137141
5.5,7.826679938242605
6.5,7.926693592576372
6.0,6.92755160444977
12.0,11.293311804042531
11.0,11.188967926793648
5.0,6.467860024596077
10.5,10.234447988204641
5.5,7.284931111547779
14.5,13.820027389048605
52.0,51.75640358361793
12.0,10.756404497792078
5.0,6.424543844327295
73.5,56.81000000000001
14.0,13.289161648974563
6.5,7.406878264193408
12.5,12.90806871350745
3.5,5.4193989173953705
22.0,19.5586418065213
6.5,8.34556189616807
6.0,7.160707982737067
8.0,8.468272258412908
8.5,8.241856013306789
6.5,7.746245431741104
11.5,10.535648560538206
6.0,6.554894532663674
7.5,8.542207674029122
7.0,7.504565994592655
6.0,6.769528226235293
6.5,7.104191060912908
8.5,10.019267756573827
10.0,9.336363066774103
34.94,37.96183935045606
15.0,13.474882468845081
7.5,7.802088266558844
9.0,8.951880975947274
5.0,6.292344709138244
12.5,11.933361931509602
12.0,10.503441627756402
3.5,5.4057592540877835
8.0,11.639315475331196
16.0,13.677503865135513
12.0,11.508763055288098
8.0,8.709548843629667
12.5,11.173933353947326
52.0,54.22000000000015
5.5,7.202425433154101
52.0,51.21640358361794
13.0,12.05563459623376
5.5,6.7292941080470605
7.5,8.458984955937687
8.0,8.092695962824175
5.5,7.018986217064589
7.0,7.489792085958273
72.5,58.14276449272248
15.0,13.46068584924022
3.5,5.003965302940322
6.5,6.697462467713267
5.5,6.440673426078985
8.0,7.749246849399672
16.0,14.477789703030858
7.5,8.267691087949395
4.5,5.595384753470738
9.0,8.7961244806341
11.0,11.215547453009059
7.5,8.714940230959785
5.0,6.221076567584625
20.5,15.556267877634035
8.0,9.006054657319778
25.0,20.36489023965492
14.0,14.543426380428578
6.5,7.5367985049532145
21.0,19.373672868146823
6.5,9.52597274601923
8.5,8.93634826367425
6.0,7.1326884455887525
10.5,10.709305287162866
45.0,28.96839734811234
11.0,11.339218481759028
7.0,7.600003478869125
7.5,7.876491877817252
15.5,13.26116273536
8.0,8.205137468219755
16.5,13.914172119860632
15.5,14.71730057242391
46.5,43.432264492722474
12.0,11.475952678778034
9.0,8.811514563908501
4.5,5.782025971688831
44.5,38.58774068319866
13.0,11.200245183049383
10.0,9.282906363765099
3.5,5.5261101272668345
52.0,51.75640358361793
5.5,6.476363665704108
10.5,11.433487518283235
8.0,8.265847120559512
11.5,11.227840237018045
10.0,10.332448851137201
8.5,8.451514084417168
9.5,10.373447381685985
32.0,28.027041086245553
8.0,8.900307315142124
34.0,32.50778086523886
6.0,8.932508017480243
8.5,8.915062909900357
22.5,18.467216367900786
5.5,6.763170935331576
5.5,6.287018781646385
7.0,7.337707205394196
6.0,7.446897918739649
6.5,7.001510308880169
52.0,50.896403583617854
8.5,9.108413713052672
16.0,14.241433776360527
9.0,9.75483302733662
14.0,14.153593130958233
5.0,6.224442445901331
8.0,8.564178158299095
13.0,12.180036376471268
6.0,7.023612856368656
10.0,10.109911571874282
14.0,13.995360353412805
6.5,6.930778546932578
16.0,14.497450383721432
7.0,7.7110927551694886
9.0,10.201454093543092
30.0,31.694996644354624
4.5,5.853976051020084
7.0,7.886533247991028
6.5,8.138431100114088
6.5,7.330992683824962
8.0,8.36616882997813
8.5,9.457381091866344
10.5,9.373920202928456
8.0,8.238666816938096
13.0,12.071870704356803
7.0,7.708000739235442
5.0,9.234695765808187
46.5,38.40642033687832
9.0,8.865887468328838
4.0,5.519312965092756
5.0,5.742064541449154
9.5,9.83716599055951
19.5,16.944875266538936
4.0,5.298038511824765
6.5,7.26118567768614
5.0,7.1839349432518675
11.5,10.627726485224187
7.0,7.603990584928534
4.0,5.699551557219301
24.5,25.881006131518472
8.5,10.335506391904357
12.0,10.854016397577508
6.0,6.879576250843553
9.0,8.985296257504565
30.0,26.71940550954155
8.0,8.152522519074605
4.5,5.815978822897808
9.5,9.49156330277359
13.5,11.743374131692388
52.0,51.35640358361792
24.0,21.896289339454324
13.5,12.649253199581402
5.5,7.302532297422083
15.5,13.138527611702841
7.0,7.7395065411852295
16.0,13.94736863450627
24.5,21.198638996623387
5.0,6.843120365870013
16.5,14.00796031575534
5.5,6.958583171762182
6.0,6.835231387389143
19.5,15.868938322613314
12.5,12.193614281023198
8.0,8.65222733390453
8.0,8.26939574054451
11.5,10.380975794487744
12.0,11.353377731304809
6.5,7.0747746769169835
36.0,34.423792363870945
10.5,10.441366064213994
5.0,6.3158849994879445
11.0,10.444749784656059
52.0,51.75640358361786
3.5,5.612641149264955
8.0,9.110711943156925
12.0,11.122486768691282
9.0,9.452918442460772
11.5,10.277409874704539
4.0,5.238767173003791
10.5,10.646217524928051
29.0,30.073058143516132
8.0,8.347756062497504
9.0,8.890821203440343
9.5,9.607034749117556
6.0,6.769870466550962
10.5,10.548103623667142
8.5,35.599317226285415
11.5,12.006739779462714
7.5,9.164477322219172
10.5,10.486481390592175
17.5,14.583227785311623
5.5,6.497231910529152
4.5,5.533137559537024
6.0,6.733657863040028
6.0,7.625534766022395
6.5,7.077403123391982
6.5,7.6992678322184185
9.0,9.166816485446818
6.5,8.061538219578283
37.5,34.41993115938916
7.0,8.658869840952166
35.0,34.04163631058942
4.5,6.227415810420368
11.0,11.946956433204402
6.5,7.215341839098096
5.5,6.589251304287635
5.5,7.147922050893526
11.5,11.195879363504142
5.5,6.418886275776687
18.0,18.259627308484145
13.0,11.59157608527135
11.0,11.304324297733336
3.5,5.398592217476925
6.5,8.200778235661373
13.0,12.302829786824725
6.0,6.6948318543359235
3.5,5.013044134172403
5.0,5.775464752801096
11.5,13.362748640176372
4.5,5.808551048244954
42.0,37.542434224523234
7.0,7.787558564114667
6.5,6.992049303774111
4.5,8.578811666340615
7.0,7.3748156266798395
12.0,10.631394380704657
14.0,12.752122882655604
4.5,5.773319917124482
37.5,30.407474592505377
55.5,41.40190845922344
6.0,7.223549974591021
17.5,15.619469476842301
52.0,51.75640358361792
10.5,10.933548972406227
16.5,13.97352584133638
3.5,6.550168885165471
4.5,5.663190980546944
7.5,7.982843266484906
21.5,17.803292706512103
10.0,9.632561167430882
4.0,5.416447630844367
7.0,7.304769752670946
6.5,7.752670986689258
14.5,14.869119972229603
5.0,5.937069239055458
11.0,10.856890783034991
19.5,17.42517436383022
10.5,9.942470997675777
29.5,31.63127964423763
4.5,5.884210664068974
5.5,6.471994501459652
7.5,7.285939834940206
17.5,15.038899077056334
15.5,13.445487024886308
4.5,6.117945854066632
4.0,5.470315698398813
7.0,7.891321080324979
8.0,8.68979878895946
6.0,6.81686785661049
6.5,7.446473604379269
8.0,8.249538949651667
6.0,6.893600335512949
10.5,9.732280596102862
8.0,9.313314637628702
